trajectory_key,group_key,target,baseline_id,outer_fold,true_label,predicted_probability,selected_threshold,predicted_label,selected_config_id
workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2,success,B3,5,0,0.4827074350080112,0.45,1,B3_T2_C0p1_cw_balanced
workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2,success,B3,5,0,0.5103835911620589,0.45,1,B3_T2_C0p1_cw_balanced
workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2,success,B3,5,1,0.5283102320911579,0.45,1,B3_T2_C0p1_cw_balanced
workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2,success,B3,5,1,0.5332514700307905,0.45,1,B3_T2_C0p1_cw_balanced
workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2,success,B3,5,1,0.535583810043155,0.45,1,B3_T2_C0p1_cw_balanced
workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2,success,B3,5,1,0.528435085116544,0.45,1,B3_T2_C0p1_cw_balanced
assistantbench::assistantbench.validation.11::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench::assistantbench.validation.11,side_effect,B0,1,0,0.0,0.5,0,B0_most_frequent
assistantbench::assistantbench.validation.11::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench::assistantbench.validation.11,side_effect,B0,1,0,0.0,0.5,0,B0_most_frequent
assistantbench::assistantbench.validation.11::GenericAgent-gpt-4o-2024-11-20,assistantbench::assistantbench.validation.11,side_effect,B0,1,0,0.0,0.5,0,B0_most_frequent
assistantbench::assistantbench.validation.11::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench::assistantbench.validation.11,side_effect,B0,1,0,0.0,0.5,0,B0_most_frequent
assistantbench::assistantbench.validation.25::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench::assistantbench.validation.25,side_effect,B0,1,0,0.0,0.5,0,B0_most_frequent
assistantbench::assistantbench.validation.25::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench::assistantbench.validation.25,side_effect,B0,1,0,0.0,0.5,0,B0_most_frequent
assistantbench::assistantbench.validation.25::GenericAgent-gpt-4o-2024-11-20,assistantbench::assistantbench.validation.25,side_effect,B0,1,0,0.0,0.5,0,B0_most_frequent
assistantbench::assistantbench.validation.25::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench::assistantbench.validation.25,side_effect,B0,1,0,0.0,0.5,0,B0_most_frequent
assistantbench::assistantbench.validation.3::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench::assistantbench.validation.3,side_effect,B0,1,0,0.0,0.5,0,B0_most_frequent
assistantbench::assistantbench.validation.3::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench::assistantbench.validation.3,side_effect,B0,1,0,0.0,0.5,0,B0_most_frequent
assistantbench::assistantbench.validation.3::GenericAgent-gpt-4o-2024-11-20,assistantbench::assistantbench.validation.3,side_effect,B0,1,0,0.0,0.5,0,B0_most_frequent
assistantbench::assistantbench.validation.3::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench::assistantbench.validation.3,side_effect,B0,1,0,0.0,0.5,0,B0_most_frequent
visualwebarena::visualwebarena.352::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.352,side_effect,B0,1,0,0.0,0.5,0,B0_most_frequent
visualwebarena::visualwebarena.352::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.352,side_effect,B0,1,0,0.0,0.5,0,B0_most_frequent
visualwebarena::visualwebarena.352::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.352,side_effect,B0,1,0,0.0,0.5,0,B0_most_frequent
webarena::webarena.33::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.33,side_effect,B0,1,0,0.0,0.5,0,B0_most_frequent
webarena::webarena.33::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.33,side_effect,B0,1,0,0.0,0.5,0,B0_most_frequent
webarena::webarena.33::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.33,side_effect,B0,1,0,0.0,0.5,0,B0_most_frequent
webarena::webarena.33::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.33,side_effect,B0,1,0,0.0,0.5,0,B0_most_frequent
webarena::webarena.370::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.370,side_effect,B0,1,0,0.0,0.5,0,B0_most_frequent
webarena::webarena.370::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.370,side_effect,B0,1,0,0.0,0.5,0,B0_most_frequent
webarena::webarena.370::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.370,side_effect,B0,1,0,0.0,0.5,0,B0_most_frequent
webarena::webarena.370::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.370,side_effect,B0,1,0,0.0,0.5,0,B0_most_frequent
webarena::webarena.380::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.380,side_effect,B0,1,0,0.0,0.5,0,B0_most_frequent
webarena::webarena.380::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.380,side_effect,B0,1,0,0.0,0.5,0,B0_most_frequent
webarena::webarena.380::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.380,side_effect,B0,1,0,0.0,0.5,0,B0_most_frequent
webarena::webarena.380::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.380,side_effect,B0,1,0,0.0,0.5,0,B0_most_frequent
webarena::webarena.690::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.690,side_effect,B0,1,1,0.0,0.5,0,B0_most_frequent
webarena::webarena.690::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.690,side_effect,B0,1,1,0.0,0.5,0,B0_most_frequent
webarena::webarena.690::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.690,side_effect,B0,1,0,0.0,0.5,0,B0_most_frequent
webarena::webarena.690::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.690,side_effect,B0,1,1,0.0,0.5,0,B0_most_frequent
webarena::webarena.740::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.740,side_effect,B0,1,0,0.0,0.5,0,B0_most_frequent
webarena::webarena.740::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.740,side_effect,B0,1,0,0.0,0.5,0,B0_most_frequent
webarena::webarena.740::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.740,side_effect,B0,1,0,0.0,0.5,0,B0_most_frequent
webarena::webarena.740::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.740,side_effect,B0,1,0,0.0,0.5,0,B0_most_frequent
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2,side_effect,B0,1,0,0.0,0.5,0,B0_most_frequent
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2,side_effect,B0,1,0,0.0,0.5,0,B0_most_frequent
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2,side_effect,B0,1,0,0.0,0.5,0,B0_most_frequent
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2,side_effect,B0,1,0,0.0,0.5,0,B0_most_frequent
assistantbench::assistantbench.validation.31::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench::assistantbench.validation.31,side_effect,B0,2,0,0.0,0.5,0,B0_most_frequent
assistantbench::assistantbench.validation.31::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench::assistantbench.validation.31,side_effect,B0,2,0,0.0,0.5,0,B0_most_frequent
assistantbench::assistantbench.validation.31::GenericAgent-gpt-4o-2024-11-20,assistantbench::assistantbench.validation.31,side_effect,B0,2,0,0.0,0.5,0,B0_most_frequent
assistantbench::assistantbench.validation.31::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench::assistantbench.validation.31,side_effect,B0,2,0,0.0,0.5,0,B0_most_frequent
visualwebarena::visualwebarena.419::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.419,side_effect,B0,2,0,0.0,0.5,0,B0_most_frequent
visualwebarena::visualwebarena.419::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.419,side_effect,B0,2,0,0.0,0.5,0,B0_most_frequent
visualwebarena::visualwebarena.419::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.419,side_effect,B0,2,1,0.0,0.5,0,B0_most_frequent
visualwebarena::visualwebarena.64::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.64,side_effect,B0,2,0,0.0,0.5,0,B0_most_frequent
visualwebarena::visualwebarena.64::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.64,side_effect,B0,2,0,0.0,0.5,0,B0_most_frequent
visualwebarena::visualwebarena.64::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.64,side_effect,B0,2,0,0.0,0.5,0,B0_most_frequent
webarena::webarena.15::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.15,side_effect,B0,2,0,0.0,0.5,0,B0_most_frequent
webarena::webarena.15::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.15,side_effect,B0,2,0,0.0,0.5,0,B0_most_frequent
webarena::webarena.15::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.15,side_effect,B0,2,0,0.0,0.5,0,B0_most_frequent
webarena::webarena.15::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.15,side_effect,B0,2,0,0.0,0.5,0,B0_most_frequent
webarena::webarena.27::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.27,side_effect,B0,2,1,0.0,0.5,0,B0_most_frequent
webarena::webarena.27::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.27,side_effect,B0,2,0,0.0,0.5,0,B0_most_frequent
webarena::webarena.27::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.27,side_effect,B0,2,0,0.0,0.5,0,B0_most_frequent
webarena::webarena.27::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.27,side_effect,B0,2,0,0.0,0.5,0,B0_most_frequent
webarena::webarena.327::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.327,side_effect,B0,2,0,0.0,0.5,0,B0_most_frequent
webarena::webarena.327::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.327,side_effect,B0,2,0,0.0,0.5,0,B0_most_frequent
webarena::webarena.327::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.327,side_effect,B0,2,0,0.0,0.5,0,B0_most_frequent
webarena::webarena.327::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.327,side_effect,B0,2,0,0.0,0.5,0,B0_most_frequent
webarena::webarena.604::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.604,side_effect,B0,2,0,0.0,0.5,0,B0_most_frequent
webarena::webarena.604::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.604,side_effect,B0,2,0,0.0,0.5,0,B0_most_frequent
webarena::webarena.604::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.604,side_effect,B0,2,0,0.0,0.5,0,B0_most_frequent
webarena::webarena.604::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.604,side_effect,B0,2,0,0.0,0.5,0,B0_most_frequent
workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2,side_effect,B0,2,0,0.0,0.5,0,B0_most_frequent
workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2,side_effect,B0,2,0,0.0,0.5,0,B0_most_frequent
workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2,side_effect,B0,2,0,0.0,0.5,0,B0_most_frequent
workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2,side_effect,B0,2,0,0.0,0.5,0,B0_most_frequent
workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2,side_effect,B0,2,0,0.0,0.5,0,B0_most_frequent
workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2,side_effect,B0,2,0,0.0,0.5,0,B0_most_frequent
workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2,side_effect,B0,2,0,0.0,0.5,0,B0_most_frequent
workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2,side_effect,B0,2,0,0.0,0.5,0,B0_most_frequent
workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2,side_effect,B0,2,0,0.0,0.5,0,B0_most_frequent
workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2,side_effect,B0,2,0,0.0,0.5,0,B0_most_frequent
workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2,side_effect,B0,2,0,0.0,0.5,0,B0_most_frequent
workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2,side_effect,B0,2,0,0.0,0.5,0,B0_most_frequent
visualwebarena::visualwebarena.739::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.739,side_effect,B0,3,0,0.0,0.5,0,B0_most_frequent
visualwebarena::visualwebarena.739::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.739,side_effect,B0,3,0,0.0,0.5,0,B0_most_frequent
visualwebarena::visualwebarena.739::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.739,side_effect,B0,3,0,0.0,0.5,0,B0_most_frequent
webarena::webarena.306::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.306,side_effect,B0,3,0,0.0,0.5,0,B0_most_frequent
webarena::webarena.306::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.306,side_effect,B0,3,0,0.0,0.5,0,B0_most_frequent
webarena::webarena.306::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.306,side_effect,B0,3,0,0.0,0.5,0,B0_most_frequent
webarena::webarena.306::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.306,side_effect,B0,3,0,0.0,0.5,0,B0_most_frequent
webarena::webarena.430::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.430,side_effect,B0,3,0,0.0,0.5,0,B0_most_frequent
webarena::webarena.430::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.430,side_effect,B0,3,0,0.0,0.5,0,B0_most_frequent
webarena::webarena.430::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.430,side_effect,B0,3,0,0.0,0.5,0,B0_most_frequent
webarena::webarena.430::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.430,side_effect,B0,3,0,0.0,0.5,0,B0_most_frequent
webarena::webarena.578::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.578,side_effect,B0,3,0,0.0,0.5,0,B0_most_frequent
webarena::webarena.578::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.578,side_effect,B0,3,0,0.0,0.5,0,B0_most_frequent
webarena::webarena.578::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.578,side_effect,B0,3,0,0.0,0.5,0,B0_most_frequent
webarena::webarena.578::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.578,side_effect,B0,3,0,0.0,0.5,0,B0_most_frequent
webarena::webarena.583::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.583,side_effect,B0,3,1,0.0,0.5,0,B0_most_frequent
webarena::webarena.583::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.583,side_effect,B0,3,0,0.0,0.5,0,B0_most_frequent
webarena::webarena.583::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.583,side_effect,B0,3,0,0.0,0.5,0,B0_most_frequent
webarena::webarena.583::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.583,side_effect,B0,3,0,0.0,0.5,0,B0_most_frequent
webarena::webarena.629::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.629,side_effect,B0,3,0,0.0,0.5,0,B0_most_frequent
webarena::webarena.629::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.629,side_effect,B0,3,0,0.0,0.5,0,B0_most_frequent
webarena::webarena.629::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.629,side_effect,B0,3,0,0.0,0.5,0,B0_most_frequent
webarena::webarena.629::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.629,side_effect,B0,3,0,0.0,0.5,0,B0_most_frequent
workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2,side_effect,B0,3,0,0.0,0.5,0,B0_most_frequent
workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2,side_effect,B0,3,0,0.0,0.5,0,B0_most_frequent
workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2,side_effect,B0,3,0,0.0,0.5,0,B0_most_frequent
workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2,side_effect,B0,3,0,0.0,0.5,0,B0_most_frequent
workarena::workarena.servicenow.get-warranty-expiration-date-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.get-warranty-expiration-date-l2,side_effect,B0,3,0,0.0,0.5,0,B0_most_frequent
workarena::workarena.servicenow.get-warranty-expiration-date-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.get-warranty-expiration-date-l2,side_effect,B0,3,0,0.0,0.5,0,B0_most_frequent
