trajectory_key,group_key,target,baseline_id,held_out_model,benchmark_group_primary,true_label,predicted_probability,selected_threshold,predicted_label,selected_config_id,inner_n_splits,coverage_status
workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2,success,B1,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena,0,0.3120567375886525,0.3,1,B1_prior,5,full_primary_benchmark_coverage
workarena::workarena.servicenow.get-warranty-expiration-date-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.get-warranty-expiration-date-l2,success,B1,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena,0,0.3120567375886525,0.3,1,B1_prior,5,full_primary_benchmark_coverage
workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2,success,B1,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena,0,0.3120567375886525,0.3,1,B1_prior,5,full_primary_benchmark_coverage
workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2,success,B1,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena,0,0.3120567375886525,0.3,1,B1_prior,5,full_primary_benchmark_coverage
workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2,success,B1,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena,1,0.3120567375886525,0.3,1,B1_prior,5,full_primary_benchmark_coverage
workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2,success,B1,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena,1,0.3120567375886525,0.3,1,B1_prior,5,full_primary_benchmark_coverage
workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2,success,B1,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena,0,0.3120567375886525,0.3,1,B1_prior,5,full_primary_benchmark_coverage
workarena::workarena.servicenow.sort-user-list::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.sort-user-list,success,B1,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena,0,0.3120567375886525,0.3,1,B1_prior,5,full_primary_benchmark_coverage
workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2,success,B1,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena,0,0.3120567375886525,0.3,1,B1_prior,5,full_primary_benchmark_coverage
assistantbench::assistantbench.validation.11::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench::assistantbench.validation.11,success,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench,0,0.31153623858300444,0.55,0,B2_C10p0_cw_balanced,5,full_primary_benchmark_coverage
assistantbench::assistantbench.validation.25::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench::assistantbench.validation.25,success,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench,0,0.3220801122879734,0.55,0,B2_C10p0_cw_balanced,5,full_primary_benchmark_coverage
assistantbench::assistantbench.validation.31::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench::assistantbench.validation.31,success,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench,0,0.2408258374881395,0.55,0,B2_C10p0_cw_balanced,5,full_primary_benchmark_coverage
assistantbench::assistantbench.validation.3::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench::assistantbench.validation.3,success,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench,0,0.26875525748329876,0.55,0,B2_C10p0_cw_balanced,5,full_primary_benchmark_coverage
assistantbench::assistantbench.validation.4::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench::assistantbench.validation.4,success,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench,0,0.25722368328099643,0.55,0,B2_C10p0_cw_balanced,5,full_primary_benchmark_coverage
assistantbench::assistantbench.validation.5::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench::assistantbench.validation.5,success,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench,0,0.28878902463862377,0.55,0,B2_C10p0_cw_balanced,5,full_primary_benchmark_coverage
visualwebarena::visualwebarena.118::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.118,success,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,1,0.3789813190476337,0.55,0,B2_C10p0_cw_balanced,5,full_primary_benchmark_coverage
visualwebarena::visualwebarena.133::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.133,success,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,0,0.1006309149912996,0.55,0,B2_C10p0_cw_balanced,5,full_primary_benchmark_coverage
visualwebarena::visualwebarena.248::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.248,success,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,0,0.12311494269038027,0.55,0,B2_C10p0_cw_balanced,5,full_primary_benchmark_coverage
visualwebarena::visualwebarena.352::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.352,success,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,0,0.4231010556359801,0.55,0,B2_C10p0_cw_balanced,5,full_primary_benchmark_coverage
visualwebarena::visualwebarena.419::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.419,success,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,0,0.1682136336280667,0.55,0,B2_C10p0_cw_balanced,5,full_primary_benchmark_coverage
visualwebarena::visualwebarena.525::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.525,success,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,1,0.6610021224186123,0.55,1,B2_C10p0_cw_balanced,5,full_primary_benchmark_coverage
visualwebarena::visualwebarena.64::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.64,success,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,0,0.3191298685361796,0.55,0,B2_C10p0_cw_balanced,5,full_primary_benchmark_coverage
visualwebarena::visualwebarena.739::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.739,success,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,1,0.9102022396293064,0.55,1,B2_C10p0_cw_balanced,5,full_primary_benchmark_coverage
webarena::webarena.15::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.15,success,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,0,0.14869289970972557,0.55,0,B2_C10p0_cw_balanced,5,full_primary_benchmark_coverage
webarena::webarena.171::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.171,success,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,0,0.11496345019653975,0.55,0,B2_C10p0_cw_balanced,5,full_primary_benchmark_coverage
webarena::webarena.265::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.265,success,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,0,0.28375690866178277,0.55,0,B2_C10p0_cw_balanced,5,full_primary_benchmark_coverage
webarena::webarena.27::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.27,success,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,0,0.8736118437466328,0.55,1,B2_C10p0_cw_balanced,5,full_primary_benchmark_coverage
webarena::webarena.306::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.306,success,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,1,0.43298602911866324,0.55,0,B2_C10p0_cw_balanced,5,full_primary_benchmark_coverage
webarena::webarena.327::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.327,success,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,0,0.33393659203901127,0.55,0,B2_C10p0_cw_balanced,5,full_primary_benchmark_coverage
webarena::webarena.33::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.33,success,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,0,0.25036468013893004,0.55,0,B2_C10p0_cw_balanced,5,full_primary_benchmark_coverage
webarena::webarena.344::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.344,success,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,1,0.5779383469388883,0.55,1,B2_C10p0_cw_balanced,5,full_primary_benchmark_coverage
webarena::webarena.370::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.370,success,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,0,0.7556305490392312,0.55,1,B2_C10p0_cw_balanced,5,full_primary_benchmark_coverage
webarena::webarena.380::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.380,success,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,0,0.21014401928041831,0.55,0,B2_C10p0_cw_balanced,5,full_primary_benchmark_coverage
webarena::webarena.416::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.416,success,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,0,0.15676368579215755,0.55,0,B2_C10p0_cw_balanced,5,full_primary_benchmark_coverage
webarena::webarena.427::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.427,success,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,0,0.4210908355118753,0.55,0,B2_C10p0_cw_balanced,5,full_primary_benchmark_coverage
webarena::webarena.430::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.430,success,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,0,0.30382939107322504,0.55,0,B2_C10p0_cw_balanced,5,full_primary_benchmark_coverage
webarena::webarena.578::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.578,success,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,0,0.1278934020361702,0.55,0,B2_C10p0_cw_balanced,5,full_primary_benchmark_coverage
webarena::webarena.583::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.583,success,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,1,0.2807056850513596,0.55,0,B2_C10p0_cw_balanced,5,full_primary_benchmark_coverage
webarena::webarena.586::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.586,success,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,0,0.0827734185663563,0.55,0,B2_C10p0_cw_balanced,5,full_primary_benchmark_coverage
webarena::webarena.604::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.604,success,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,1,0.8082801534069985,0.55,1,B2_C10p0_cw_balanced,5,full_primary_benchmark_coverage
webarena::webarena.629::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.629,success,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,1,0.19506251566391813,0.55,0,B2_C10p0_cw_balanced,5,full_primary_benchmark_coverage
webarena::webarena.666::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.666,success,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,0,0.04345453571968885,0.55,0,B2_C10p0_cw_balanced,5,full_primary_benchmark_coverage
webarena::webarena.690::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.690,success,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,1,0.35526621723202595,0.55,0,B2_C10p0_cw_balanced,5,full_primary_benchmark_coverage
webarena::webarena.740::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.740,success,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,1,0.5968634171410628,0.55,1,B2_C10p0_cw_balanced,5,full_primary_benchmark_coverage
webarena::webarena.778::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.778,success,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,0,0.29708664458606887,0.55,0,B2_C10p0_cw_balanced,5,full_primary_benchmark_coverage
workarena::workarena.servicenow.create-user::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.create-user,success,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena,1,0.8782012148692033,0.55,1,B2_C10p0_cw_balanced,5,full_primary_benchmark_coverage
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2,success,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena,0,0.14210613009997866,0.55,0,B2_C10p0_cw_balanced,5,full_primary_benchmark_coverage
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2,success,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena,0,0.1778746851843647,0.55,0,B2_C10p0_cw_balanced,5,full_primary_benchmark_coverage
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2,success,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena,0,0.14318420059736167,0.55,0,B2_C10p0_cw_balanced,5,full_primary_benchmark_coverage
workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2,success,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena,0,0.16324240432042925,0.55,0,B2_C10p0_cw_balanced,5,full_primary_benchmark_coverage
workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2,success,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena,1,0.9580006072413277,0.55,1,B2_C10p0_cw_balanced,5,full_primary_benchmark_coverage
workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2,success,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena,0,0.1633502835700312,0.55,0,B2_C10p0_cw_balanced,5,full_primary_benchmark_coverage
workarena::workarena.servicenow.get-warranty-expiration-date-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.get-warranty-expiration-date-l2,success,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena,0,0.11714876404354353,0.55,0,B2_C10p0_cw_balanced,5,full_primary_benchmark_coverage
workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2,success,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena,0,0.12288126946004671,0.55,0,B2_C10p0_cw_balanced,5,full_primary_benchmark_coverage
workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2,success,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena,0,0.14282304231196763,0.55,0,B2_C10p0_cw_balanced,5,full_primary_benchmark_coverage
workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2,success,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena,1,0.6545395750100781,0.55,1,B2_C10p0_cw_balanced,5,full_primary_benchmark_coverage
workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2,success,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena,1,0.898730926220851,0.55,1,B2_C10p0_cw_balanced,5,full_primary_benchmark_coverage
workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2,success,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena,0,0.12417891500662573,0.55,0,B2_C10p0_cw_balanced,5,full_primary_benchmark_coverage
workarena::workarena.servicenow.sort-user-list::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.sort-user-list,success,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena,0,0.11354533664632896,0.55,0,B2_C10p0_cw_balanced,5,full_primary_benchmark_coverage
workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2,success,B2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena,0,0.9170613651387222,0.55,1,B2_C10p0_cw_balanced,5,full_primary_benchmark_coverage
assistantbench::assistantbench.validation.11::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench::assistantbench.validation.11,success,B3,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench,0,0.06861622227671971,0.3,0,B3_T1_C10p0_cw_balanced,5,full_primary_benchmark_coverage
assistantbench::assistantbench.validation.25::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench::assistantbench.validation.25,success,B3,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench,0,0.06658888581187278,0.3,0,B3_T1_C10p0_cw_balanced,5,full_primary_benchmark_coverage
assistantbench::assistantbench.validation.31::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench::assistantbench.validation.31,success,B3,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench,0,0.10830588531419054,0.3,0,B3_T1_C10p0_cw_balanced,5,full_primary_benchmark_coverage
assistantbench::assistantbench.validation.3::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench::assistantbench.validation.3,success,B3,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench,0,0.08051096311787138,0.3,0,B3_T1_C10p0_cw_balanced,5,full_primary_benchmark_coverage
assistantbench::assistantbench.validation.4::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench::assistantbench.validation.4,success,B3,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench,0,0.1234608823044114,0.3,0,B3_T1_C10p0_cw_balanced,5,full_primary_benchmark_coverage
assistantbench::assistantbench.validation.5::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench::assistantbench.validation.5,success,B3,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench,0,0.060908242422535404,0.3,0,B3_T1_C10p0_cw_balanced,5,full_primary_benchmark_coverage
visualwebarena::visualwebarena.118::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.118,success,B3,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,1,0.5730667743317782,0.3,1,B3_T1_C10p0_cw_balanced,5,full_primary_benchmark_coverage
visualwebarena::visualwebarena.133::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.133,success,B3,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,0,0.39568806575887105,0.3,1,B3_T1_C10p0_cw_balanced,5,full_primary_benchmark_coverage
visualwebarena::visualwebarena.248::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.248,success,B3,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,0,0.5801903545823436,0.3,1,B3_T1_C10p0_cw_balanced,5,full_primary_benchmark_coverage
visualwebarena::visualwebarena.352::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.352,success,B3,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,0,0.5698166443429036,0.3,1,B3_T1_C10p0_cw_balanced,5,full_primary_benchmark_coverage
visualwebarena::visualwebarena.419::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.419,success,B3,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,0,0.5842047731477248,0.3,1,B3_T1_C10p0_cw_balanced,5,full_primary_benchmark_coverage
visualwebarena::visualwebarena.525::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.525,success,B3,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,1,0.7579182944324607,0.3,1,B3_T1_C10p0_cw_balanced,5,full_primary_benchmark_coverage
visualwebarena::visualwebarena.64::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.64,success,B3,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,0,0.7635684726476969,0.3,1,B3_T1_C10p0_cw_balanced,5,full_primary_benchmark_coverage
