trajectory_key,benchmark_original,benchmark_split_namespace,benchmark_group_primary,benchmark_group_secondary,task_id,model_name,official_split,annotation_count
webarena::webarena.158::GenericAgent-gpt-4o-2024-11-20,webarena,webarena,webarena,webarena,webarena.158,GenericAgent-gpt-4o-2024-11-20,test,2
webarena::webarena.158::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,webarena,webarena,webarena,webarena.158,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1
webarena::webarena.164::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,webarena,webarena,webarena,webarena.164,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
webarena::webarena.164::GenericAgent-anthropic_claude-3.7-sonnet,webarena,webarena,webarena,webarena,webarena.164,GenericAgent-anthropic_claude-3.7-sonnet,test,1
webarena::webarena.164::GenericAgent-gpt-4o-2024-11-20,webarena,webarena,webarena,webarena,webarena.164,GenericAgent-gpt-4o-2024-11-20,test,2
webarena::webarena.164::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,webarena,webarena,webarena,webarena.164,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1
webarena::webarena.177::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,webarena,webarena,webarena,webarena.177,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,2
webarena::webarena.177::GenericAgent-anthropic_claude-3.7-sonnet,webarena,webarena,webarena,webarena,webarena.177,GenericAgent-anthropic_claude-3.7-sonnet,test,1
webarena::webarena.177::GenericAgent-gpt-4o-2024-11-20,webarena,webarena,webarena,webarena,webarena.177,GenericAgent-gpt-4o-2024-11-20,test,2
webarena::webarena.177::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,webarena,webarena,webarena,webarena.177,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1
webarena::webarena.185::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,webarena,webarena,webarena,webarena.185,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
webarena::webarena.185::GenericAgent-anthropic_claude-3.7-sonnet,webarena,webarena,webarena,webarena,webarena.185,GenericAgent-anthropic_claude-3.7-sonnet,test,1
webarena::webarena.185::GenericAgent-gpt-4o-2024-11-20,webarena,webarena,webarena,webarena,webarena.185,GenericAgent-gpt-4o-2024-11-20,test,2
webarena::webarena.185::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,webarena,webarena,webarena,webarena.185,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1
webarena::webarena.229::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,webarena,webarena,webarena,webarena.229,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
webarena::webarena.229::GenericAgent-anthropic_claude-3.7-sonnet,webarena,webarena,webarena,webarena,webarena.229,GenericAgent-anthropic_claude-3.7-sonnet,test,1
webarena::webarena.229::GenericAgent-gpt-4o-2024-11-20,webarena,webarena,webarena,webarena,webarena.229,GenericAgent-gpt-4o-2024-11-20,test,2
webarena::webarena.229::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,webarena,webarena,webarena,webarena.229,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1
webarena::webarena.24::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,webarena,webarena,webarena,webarena.24,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,2
webarena::webarena.24::GenericAgent-anthropic_claude-3.7-sonnet,webarena,webarena,webarena,webarena,webarena.24,GenericAgent-anthropic_claude-3.7-sonnet,test,1
webarena::webarena.24::GenericAgent-gpt-4o-2024-11-20,webarena,webarena,webarena,webarena,webarena.24,GenericAgent-gpt-4o-2024-11-20,test,2
webarena::webarena.24::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,webarena,webarena,webarena,webarena.24,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1
webarena::webarena.263::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,webarena,webarena,webarena,webarena.263,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
webarena::webarena.263::GenericAgent-anthropic_claude-3.7-sonnet,webarena,webarena,webarena,webarena,webarena.263,GenericAgent-anthropic_claude-3.7-sonnet,test,1
webarena::webarena.263::GenericAgent-gpt-4o-2024-11-20,webarena,webarena,webarena,webarena,webarena.263,GenericAgent-gpt-4o-2024-11-20,test,2
webarena::webarena.263::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,webarena,webarena,webarena,webarena.263,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1
webarena::webarena.266::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,webarena,webarena,webarena,webarena.266,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
webarena::webarena.266::GenericAgent-anthropic_claude-3.7-sonnet,webarena,webarena,webarena,webarena,webarena.266,GenericAgent-anthropic_claude-3.7-sonnet,test,1
webarena::webarena.266::GenericAgent-gpt-4o-2024-11-20,webarena,webarena,webarena,webarena,webarena.266,GenericAgent-gpt-4o-2024-11-20,test,2
webarena::webarena.266::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,webarena,webarena,webarena,webarena.266,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1
webarena::webarena.268::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,webarena,webarena,webarena,webarena.268,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
webarena::webarena.268::GenericAgent-anthropic_claude-3.7-sonnet,webarena,webarena,webarena,webarena,webarena.268,GenericAgent-anthropic_claude-3.7-sonnet,test,1
webarena::webarena.268::GenericAgent-gpt-4o-2024-11-20,webarena,webarena,webarena,webarena,webarena.268,GenericAgent-gpt-4o-2024-11-20,test,2
webarena::webarena.268::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,webarena,webarena,webarena,webarena.268,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1
webarena::webarena.272::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,webarena,webarena,webarena,webarena.272,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
webarena::webarena.272::GenericAgent-anthropic_claude-3.7-sonnet,webarena,webarena,webarena,webarena,webarena.272,GenericAgent-anthropic_claude-3.7-sonnet,test,1
webarena::webarena.272::GenericAgent-gpt-4o-2024-11-20,webarena,webarena,webarena,webarena,webarena.272,GenericAgent-gpt-4o-2024-11-20,test,2
webarena::webarena.272::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,webarena,webarena,webarena,webarena.272,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1
webarena::webarena.289::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,webarena,webarena,webarena,webarena.289,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
webarena::webarena.289::GenericAgent-anthropic_claude-3.7-sonnet,webarena,webarena,webarena,webarena,webarena.289,GenericAgent-anthropic_claude-3.7-sonnet,test,1
webarena::webarena.289::GenericAgent-gpt-4o-2024-11-20,webarena,webarena,webarena,webarena,webarena.289,GenericAgent-gpt-4o-2024-11-20,test,2
webarena::webarena.289::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,webarena,webarena,webarena,webarena.289,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1
webarena::webarena.295::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,webarena,webarena,webarena,webarena.295,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
webarena::webarena.295::GenericAgent-anthropic_claude-3.7-sonnet,webarena,webarena,webarena,webarena,webarena.295,GenericAgent-anthropic_claude-3.7-sonnet,test,1
webarena::webarena.295::GenericAgent-gpt-4o-2024-11-20,webarena,webarena,webarena,webarena,webarena.295,GenericAgent-gpt-4o-2024-11-20,test,2
webarena::webarena.295::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,webarena,webarena,webarena,webarena.295,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1
webarena::webarena.311::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,webarena,webarena,webarena,webarena.311,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
webarena::webarena.311::GenericAgent-anthropic_claude-3.7-sonnet,webarena,webarena,webarena,webarena,webarena.311,GenericAgent-anthropic_claude-3.7-sonnet,test,1
webarena::webarena.311::GenericAgent-gpt-4o-2024-11-20,webarena,webarena,webarena,webarena,webarena.311,GenericAgent-gpt-4o-2024-11-20,test,2
webarena::webarena.311::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,webarena,webarena,webarena,webarena.311,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1
webarena::webarena.325::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,webarena,webarena,webarena,webarena.325,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
webarena::webarena.325::GenericAgent-anthropic_claude-3.7-sonnet,webarena,webarena,webarena,webarena,webarena.325,GenericAgent-anthropic_claude-3.7-sonnet,test,1
webarena::webarena.325::GenericAgent-gpt-4o-2024-11-20,webarena,webarena,webarena,webarena,webarena.325,GenericAgent-gpt-4o-2024-11-20,test,2
webarena::webarena.325::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,webarena,webarena,webarena,webarena.325,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1
webarena::webarena.343::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,webarena,webarena,webarena,webarena.343,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
webarena::webarena.343::GenericAgent-anthropic_claude-3.7-sonnet,webarena,webarena,webarena,webarena,webarena.343,GenericAgent-anthropic_claude-3.7-sonnet,test,1
webarena::webarena.343::GenericAgent-gpt-4o-2024-11-20,webarena,webarena,webarena,webarena,webarena.343,GenericAgent-gpt-4o-2024-11-20,test,2
webarena::webarena.343::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,webarena,webarena,webarena,webarena.343,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1
webarena::webarena.356::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,webarena,webarena,webarena,webarena.356,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
webarena::webarena.356::GenericAgent-anthropic_claude-3.7-sonnet,webarena,webarena,webarena,webarena,webarena.356,GenericAgent-anthropic_claude-3.7-sonnet,test,1
webarena::webarena.356::GenericAgent-gpt-4o-2024-11-20,webarena,webarena,webarena,webarena,webarena.356,GenericAgent-gpt-4o-2024-11-20,test,2
webarena::webarena.356::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,webarena,webarena,webarena,webarena.356,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1
webarena::webarena.364::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,webarena,webarena,webarena,webarena.364,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
webarena::webarena.364::GenericAgent-anthropic_claude-3.7-sonnet,webarena,webarena,webarena,webarena,webarena.364,GenericAgent-anthropic_claude-3.7-sonnet,test,1
webarena::webarena.364::GenericAgent-gpt-4o-2024-11-20,webarena,webarena,webarena,webarena,webarena.364,GenericAgent-gpt-4o-2024-11-20,test,2
webarena::webarena.364::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,webarena,webarena,webarena,webarena.364,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1
webarena::webarena.365::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,webarena,webarena,webarena,webarena.365,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
webarena::webarena.365::GenericAgent-anthropic_claude-3.7-sonnet,webarena,webarena,webarena,webarena,webarena.365,GenericAgent-anthropic_claude-3.7-sonnet,test,1
webarena::webarena.365::GenericAgent-gpt-4o-2024-11-20,webarena,webarena,webarena,webarena,webarena.365,GenericAgent-gpt-4o-2024-11-20,test,2
webarena::webarena.365::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,webarena,webarena,webarena,webarena.365,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1
webarena::webarena.371::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,webarena,webarena,webarena,webarena.371,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
webarena::webarena.371::GenericAgent-anthropic_claude-3.7-sonnet,webarena,webarena,webarena,webarena,webarena.371,GenericAgent-anthropic_claude-3.7-sonnet,test,1
webarena::webarena.371::GenericAgent-gpt-4o-2024-11-20,webarena,webarena,webarena,webarena,webarena.371,GenericAgent-gpt-4o-2024-11-20,test,2
webarena::webarena.371::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,webarena,webarena,webarena,webarena.371,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1
webarena::webarena.377::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,webarena,webarena,webarena,webarena.377,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
webarena::webarena.377::GenericAgent-anthropic_claude-3.7-sonnet,webarena,webarena,webarena,webarena,webarena.377,GenericAgent-anthropic_claude-3.7-sonnet,test,1
webarena::webarena.377::GenericAgent-gpt-4o-2024-11-20,webarena,webarena,webarena,webarena,webarena.377,GenericAgent-gpt-4o-2024-11-20,test,2
webarena::webarena.377::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,webarena,webarena,webarena,webarena.377,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1
webarena::webarena.386::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,webarena,webarena,webarena,webarena.386,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
webarena::webarena.386::GenericAgent-anthropic_claude-3.7-sonnet,webarena,webarena,webarena,webarena,webarena.386,GenericAgent-anthropic_claude-3.7-sonnet,test,1
webarena::webarena.386::GenericAgent-gpt-4o-2024-11-20,webarena,webarena,webarena,webarena,webarena.386,GenericAgent-gpt-4o-2024-11-20,test,2
webarena::webarena.386::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,webarena,webarena,webarena,webarena.386,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1
webarena::webarena.400::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,webarena,webarena,webarena,webarena.400,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
webarena::webarena.400::GenericAgent-anthropic_claude-3.7-sonnet,webarena,webarena,webarena,webarena,webarena.400,GenericAgent-anthropic_claude-3.7-sonnet,test,1
webarena::webarena.400::GenericAgent-gpt-4o-2024-11-20,webarena,webarena,webarena,webarena,webarena.400,GenericAgent-gpt-4o-2024-11-20,test,2
webarena::webarena.400::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,webarena,webarena,webarena,webarena.400,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1
webarena::webarena.40::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,webarena,webarena,webarena,webarena.40,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
webarena::webarena.40::GenericAgent-anthropic_claude-3.7-sonnet,webarena,webarena,webarena,webarena,webarena.40,GenericAgent-anthropic_claude-3.7-sonnet,test,1
webarena::webarena.40::GenericAgent-gpt-4o-2024-11-20,webarena,webarena,webarena,webarena,webarena.40,GenericAgent-gpt-4o-2024-11-20,test,2
webarena::webarena.40::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,webarena,webarena,webarena,webarena.40,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1
webarena::webarena.414::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,webarena,webarena,webarena,webarena.414,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
webarena::webarena.414::GenericAgent-anthropic_claude-3.7-sonnet,webarena,webarena,webarena,webarena,webarena.414,GenericAgent-anthropic_claude-3.7-sonnet,test,1
webarena::webarena.414::GenericAgent-gpt-4o-2024-11-20,webarena,webarena,webarena,webarena,webarena.414,GenericAgent-gpt-4o-2024-11-20,test,2
webarena::webarena.414::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,webarena,webarena,webarena,webarena.414,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1
webarena::webarena.417::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,webarena,webarena,webarena,webarena.417,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
webarena::webarena.417::GenericAgent-anthropic_claude-3.7-sonnet,webarena,webarena,webarena,webarena,webarena.417,GenericAgent-anthropic_claude-3.7-sonnet,test,1
webarena::webarena.417::GenericAgent-gpt-4o-2024-11-20,webarena,webarena,webarena,webarena,webarena.417,GenericAgent-gpt-4o-2024-11-20,test,2
webarena::webarena.417::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,webarena,webarena,webarena,webarena.417,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1
webarena::webarena.419::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,webarena,webarena,webarena,webarena.419,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
webarena::webarena.419::GenericAgent-anthropic_claude-3.7-sonnet,webarena,webarena,webarena,webarena,webarena.419,GenericAgent-anthropic_claude-3.7-sonnet,test,1
webarena::webarena.419::GenericAgent-gpt-4o-2024-11-20,webarena,webarena,webarena,webarena,webarena.419,GenericAgent-gpt-4o-2024-11-20,test,2
webarena::webarena.419::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,webarena,webarena,webarena,webarena.419,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1
webarena::webarena.426::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,webarena,webarena,webarena,webarena.426,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
webarena::webarena.426::GenericAgent-anthropic_claude-3.7-sonnet,webarena,webarena,webarena,webarena,webarena.426,GenericAgent-anthropic_claude-3.7-sonnet,test,1
webarena::webarena.426::GenericAgent-gpt-4o-2024-11-20,webarena,webarena,webarena,webarena,webarena.426,GenericAgent-gpt-4o-2024-11-20,test,2
webarena::webarena.426::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,webarena,webarena,webarena,webarena.426,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1
webarena::webarena.468::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,webarena,webarena,webarena,webarena.468,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
webarena::webarena.468::GenericAgent-anthropic_claude-3.7-sonnet,webarena,webarena,webarena,webarena,webarena.468,GenericAgent-anthropic_claude-3.7-sonnet,test,1
webarena::webarena.468::GenericAgent-gpt-4o-2024-11-20,webarena,webarena,webarena,webarena,webarena.468,GenericAgent-gpt-4o-2024-11-20,test,2
webarena::webarena.468::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,webarena,webarena,webarena,webarena.468,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1
webarena::webarena.471::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,webarena,webarena,webarena,webarena.471,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
webarena::webarena.471::GenericAgent-anthropic_claude-3.7-sonnet,webarena,webarena,webarena,webarena,webarena.471,GenericAgent-anthropic_claude-3.7-sonnet,test,1
webarena::webarena.471::GenericAgent-gpt-4o-2024-11-20,webarena,webarena,webarena,webarena,webarena.471,GenericAgent-gpt-4o-2024-11-20,test,2
webarena::webarena.471::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,webarena,webarena,webarena,webarena.471,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1
webarena::webarena.48::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,webarena,webarena,webarena,webarena.48,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
webarena::webarena.48::GenericAgent-anthropic_claude-3.7-sonnet,webarena,webarena,webarena,webarena,webarena.48,GenericAgent-anthropic_claude-3.7-sonnet,test,1
webarena::webarena.48::GenericAgent-gpt-4o-2024-11-20,webarena,webarena,webarena,webarena,webarena.48,GenericAgent-gpt-4o-2024-11-20,test,2
webarena::webarena.48::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,webarena,webarena,webarena,webarena.48,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1
webarena::webarena.491::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,webarena,webarena,webarena,webarena.491,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
webarena::webarena.491::GenericAgent-anthropic_claude-3.7-sonnet,webarena,webarena,webarena,webarena,webarena.491,GenericAgent-anthropic_claude-3.7-sonnet,test,1
webarena::webarena.491::GenericAgent-gpt-4o-2024-11-20,webarena,webarena,webarena,webarena,webarena.491,GenericAgent-gpt-4o-2024-11-20,test,2
webarena::webarena.491::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,webarena,webarena,webarena,webarena.491,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1
webarena::webarena.517::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,webarena,webarena,webarena,webarena.517,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
