trajectory_key,step_count,nonempty_action_count,nonempty_observation_count,nonempty_focused_element_count,natural_error_step_count,natural_error_step_ratio,has_explicit_termination_signal,action_char_count_total,observation_char_count_total,action_char_count_mean_nonempty,observation_char_count_mean_nonempty,unique_action_ratio,consecutive_duplicate_action_count,content_sha256
webarena::webarena.266::GenericAgent-anthropic_claude-3.7-sonnet,7,6,7,7,0,0.0,1,426,12842,71.0,1834.5714285714287,0.8333333333333334,0,281e6c479db6815b93e694c69c4d5cf66b1250c1418ac549a7ea2cbc48b8addb
webarena::webarena.266::GenericAgent-gpt-4o-2024-11-20,31,30,31,31,0,0.0,0,1356,49039,45.2,1581.9032258064517,0.23333333333333334,0,4091e7c52097f4455114cc6014dae1dbbe22c2f0d4e5aa87c6bb613aaa1ad1d5
webarena::webarena.266::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,31,30,31,31,0,0.0,0,858,70654,28.6,2279.1612903225805,0.3333333333333333,11,830a7f0e5a913c87bdb67505463742ad81b7861d7bd6f58efb1b3b9791708c53
webarena::webarena.268::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,14,0.45161290322580644,0,512,79152,17.066666666666666,2553.2903225806454,0.4,9,a104bc40097644e01d393887ee54b490af6898254ad94feec8bfffcf5de4d785
webarena::webarena.268::GenericAgent-anthropic_claude-3.7-sonnet,12,11,12,12,0,0.0,1,688,24163,62.54545454545455,2013.5833333333333,0.9090909090909091,0,ef1e4c1098552272cae3893d840928d59511fa99caf3af19ac31abe59b3c5593
webarena::webarena.268::GenericAgent-gpt-4o-2024-11-20,31,30,31,31,0,0.0,0,288,58878,9.6,1899.2903225806451,0.23333333333333334,21,35c260a50dbf03ef0c4b91b1995e5de4f5656104fcf5ed7ffe55c2dd476376de
webarena::webarena.268::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,19,18,19,19,0,0.0,1,640,39725,35.55555555555556,2090.7894736842104,0.8333333333333334,0,7c5be752a8efee1dc9dac24e4d43199f16a92daf1f94dbdd787781be7d02edc2
webarena::webarena.272::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,15,0.4838709677419355,0,425,99933,14.166666666666666,3223.6451612903224,0.4,4,db8324cf57aa76735422d52439353e182121585e981125cf4cc4aacc95c40981
webarena::webarena.272::GenericAgent-anthropic_claude-3.7-sonnet,8,7,8,8,3,0.375,1,580,28933,82.85714285714286,3616.625,0.8571428571428571,0,49ef25e2620db6b9a4e6a88e21353e3277465e89cb6f367c42c5662bcc27af0b
webarena::webarena.272::GenericAgent-gpt-4o-2024-11-20,31,30,31,31,2,0.06451612903225806,0,390,110663,13.0,3569.7741935483873,0.23333333333333334,7,d3e5cae4d13262399f05ab477207395085fcbfdf2fe74f60aadab3fdc751ef40
webarena::webarena.272::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,17,16,17,17,6,0.35294117647058826,1,457,61190,28.5625,3599.4117647058824,0.6875,0,202718c801efd4b91e41fd54db2d27daa5c73e691d118d9c50fac8b97bb9aa99
webarena::webarena.289::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,7,0.22580645161290322,0,366,140270,12.2,4524.8387096774195,0.6,0,1dc5b5276b1e8b5d38b573159eeb7a641a267feaf7273a2bc32df6430fd83bc0
webarena::webarena.289::GenericAgent-anthropic_claude-3.7-sonnet,31,30,31,31,2,0.06451612903225806,0,362,166127,12.066666666666666,5358.935483870968,0.3,0,d402207accd90f1dc1ddc00c450b9914ac9b01a533d4678e13026c9db59f5670
webarena::webarena.289::GenericAgent-gpt-4o-2024-11-20,31,30,31,31,1,0.03225806451612903,0,360,142428,12.0,4594.451612903225,0.13333333333333333,25,64afb8955f0bed55380769159a39e4e6374a39f31f89eefb71be414fcfa44896
webarena::webarena.289::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,31,30,31,31,2,0.06451612903225806,0,360,170781,12.0,5509.064516129032,0.2,23,37415f6fc32add3379cdde08a0a47e84052b54c3d200f010c84eb28caa5a0b8a
webarena::webarena.295::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,2,0.06451612903225806,0,283,180736,9.433333333333334,5830.193548387097,0.26666666666666666,13,c719eaa828330335a5df36fd8f8fe93ac042414201f3006bd0db3803ccd40ce8
webarena::webarena.295::GenericAgent-anthropic_claude-3.7-sonnet,6,5,6,6,1,0.16666666666666666,1,232,31214,46.4,5202.333333333333,1.0,0,1dade343fad04b6d0a65c390146abb802eb18fe3d1ec6090c6936255aafd513b
webarena::webarena.295::GenericAgent-gpt-4o-2024-11-20,6,5,6,6,2,0.3333333333333333,1,206,30629,41.2,5104.833333333333,1.0,0,17876f4011617a3fb806034425069e13fa06e5336b708c12c223ba16b0e3c7a4
webarena::webarena.295::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,31,30,31,31,1,0.03225806451612903,0,370,176616,12.333333333333334,5697.290322580645,0.13333333333333333,26,a147f0bc138d80c19857ef9c647b934370869e486869b89bf8d313dbb9ae09e8
webarena::webarena.311::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,8,7,8,8,2,0.25,1,174,40356,24.857142857142858,5044.5,1.0,0,1f7102b2f71912623121a2ab634400c3154e26e56a47b846bee6b5d7151d5d91
webarena::webarena.311::GenericAgent-anthropic_claude-3.7-sonnet,7,6,7,7,2,0.2857142857142857,1,638,32545,106.33333333333333,4649.285714285715,1.0,0,d9a87805b39d4e04f20f266b09e3baa27b28843096940e9ef7e5fd940f0e9b04
webarena::webarena.311::GenericAgent-gpt-4o-2024-11-20,7,6,7,7,2,0.2857142857142857,1,187,32545,31.166666666666668,4649.285714285715,1.0,0,bec1ecabefc5795b0dc8c0b2736cea091c3819227e47fe2f337feb363e70565c
webarena::webarena.311::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,7,6,7,7,2,0.2857142857142857,1,160,31467,26.666666666666668,4495.285714285715,1.0,0,c73ff7070cd896ce98195e01be518d3641ac8b3938da6bd34076c3ceeed1870b
webarena::webarena.325::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,23,0.7419354838709677,0,424,123548,14.133333333333333,3985.4193548387098,0.3,17,97e6140f06a34d7ce5f32c8501444e1f967807d43f326cff49f196c92adc765f
webarena::webarena.325::GenericAgent-anthropic_claude-3.7-sonnet,7,6,7,7,2,0.2857142857142857,1,443,26092,73.83333333333333,3727.4285714285716,1.0,0,a8f26d4c41de0e2a45f1c16206f770cd80340b93fd846930e4b731fac2241854
webarena::webarena.325::GenericAgent-gpt-4o-2024-11-20,31,30,31,31,28,0.9032258064516129,0,425,124039,14.166666666666666,4001.2580645161293,0.13333333333333333,26,dd393a6c8ed6776d2a99f69b4aa9310cfc878b2e27e027f30962042b87280987
webarena::webarena.325::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,28,27,28,28,3,0.10714285714285714,1,580,96403,21.48148148148148,3442.964285714286,0.2222222222222222,11,8f6e068da8ac872054d1733d108a71c861067f0e7db3c9800d5597fa442fabae
webarena::webarena.343::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,7,6,7,7,0,0.0,1,136,36636,22.666666666666668,5233.714285714285,0.8333333333333334,1,c79e6d36027ee86da6561821e3f3d6f2cd6c22d3a6c702adbfeec0c1ad61a0b1
webarena::webarena.343::GenericAgent-anthropic_claude-3.7-sonnet,7,6,7,7,0,0.0,1,422,50043,70.33333333333333,7149.0,0.5,3,352f0333b7fb390fc13c77dcba42ee5538e39e08907ccea352b0cf7e666728e7
webarena::webarena.343::GenericAgent-gpt-4o-2024-11-20,5,4,5,5,1,0.2,1,185,34259,46.25,6851.8,0.75,1,7f4ea9d86dd37c512b16f1658dc90f1fb59d531253232f4ff26162ef48be28c8
webarena::webarena.343::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,3,2,3,3,1,0.3333333333333333,1,86,19327,43.0,6442.333333333333,1.0,0,06ca70bcefbafea20304055d8ec01a11c167a58340e10498c6612551a7850364
webarena::webarena.356::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,0,0.0,0,344,62976,11.466666666666667,2031.483870967742,0.26666666666666666,20,daf34fe11f59b8ef8eb41ce11f4f63f5622604dac05c7cb6f3e4e4f11655341a
webarena::webarena.356::GenericAgent-anthropic_claude-3.7-sonnet,7,6,7,7,0,0.0,1,598,13392,99.66666666666667,1913.142857142857,0.8333333333333334,1,2215ddae23d6d901916d935a4248709736d003a1e23b0ecba16034e4ff0b4d55
webarena::webarena.356::GenericAgent-gpt-4o-2024-11-20,20,19,20,20,0,0.0,1,349,39444,18.36842105263158,1972.2,0.3684210526315789,11,b5011ecc35d207d456fc4942e2a47cc685c659f75f7e8c3a139aeba9f10402c4
webarena::webarena.356::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,31,30,31,31,0,0.0,0,575,61319,19.166666666666668,1978.032258064516,0.2,21,039f066980beafab37c80c489157082419a58b133b0cf7bb0b5254e52b77a7bf
webarena::webarena.364::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,15,0.4838709677419355,0,510,65710,17.0,2119.6774193548385,0.36666666666666664,12,a64b95775425f34af9e1c70e351fb0b50b47153b8f9da653a4cc1bb374412278
webarena::webarena.364::GenericAgent-anthropic_claude-3.7-sonnet,7,6,7,7,0,0.0,1,414,16052,69.0,2293.1428571428573,1.0,0,8fc602c664b6c36abff12f88809a89a70adc36fecd5424c2b929b71e919394e9
webarena::webarena.364::GenericAgent-gpt-4o-2024-11-20,8,7,8,8,0,0.0,1,290,17694,41.42857142857143,2211.75,1.0,0,dcd95388000de31aabafbde789b105311e0d64b6d3ce84feda0aeb5ba057f5b5
webarena::webarena.364::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,10,9,10,10,0,0.0,1,267,18862,29.666666666666668,1886.2,0.7777777777777778,2,dc86ead7733c90060f6db52a724147a1af6e379fa28a13eab243d0526305fe01
webarena::webarena.365::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,4,0.12903225806451613,0,399,56280,13.3,1815.483870967742,0.3,16,d2e351178ec7709e80902133f74ab341510dc865aafa4d18b8a64abc7cf5cb20
webarena::webarena.365::GenericAgent-anthropic_claude-3.7-sonnet,8,7,8,8,0,0.0,1,539,14609,77.0,1826.125,1.0,0,a9fd8196dff75e1e5a7cfa0a78a5a5ee3cd5871c64a2d58068b4387132250d5e
webarena::webarena.365::GenericAgent-gpt-4o-2024-11-20,7,6,7,7,0,0.0,1,266,15585,44.333333333333336,2226.4285714285716,1.0,0,4e3fd22b0e68d42bfe87eca43cd5c1f7ba4804c69e0f8569b9a72961969da62c
webarena::webarena.365::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,10,9,10,10,0,0.0,1,260,19005,28.88888888888889,1900.5,0.7777777777777778,2,66ba382d001f2a3bf67ac53e31c62c687cadc57ebd7778821952c583b71c60be
webarena::webarena.371::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,6,5,6,6,1,0.16666666666666666,0,137,9567,27.4,1594.5,0.8,0,9914fd0b43873ddc2c7241614c6600a8ef08baa6fee4be11545128c95a8d0f3e
webarena::webarena.371::GenericAgent-anthropic_claude-3.7-sonnet,3,2,3,3,0,0.0,0,43,5108,21.5,1702.6666666666667,1.0,0,2e7db3f0cad3dcdb8bdbe26cfbe963bab02d2dd861c97d363fcc5422826f2b8b
webarena::webarena.371::GenericAgent-gpt-4o-2024-11-20,4,3,4,4,0,0.0,1,146,6470,48.666666666666664,1617.5,1.0,0,ae11fe825cbb8af66b0c8aa36f69a2c5370848c1f581bcd29b3d643a6eaf49c1
webarena::webarena.371::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,31,30,31,31,0,0.0,0,788,65099,26.266666666666666,2099.967741935484,0.36666666666666664,10,7c0c88938d692342e9cf8890d721586a3f8520905078523c2be97ed88016fda0
webarena::webarena.377::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,8,7,8,8,0,0.0,0,137,14192,19.571428571428573,1774.0,0.8571428571428571,0,d303761a13f5ad7cc8c1cccf276fd01c241ac670452d2c9036b04a1c270e336b
webarena::webarena.377::GenericAgent-anthropic_claude-3.7-sonnet,6,5,6,6,0,0.0,1,770,11457,154.0,1909.5,0.8,0,bd3a92bb1e8dbf8f68fbfbfcdbb9c270d0c1879e30fb23707ee9d16bd6bf400a
webarena::webarena.377::GenericAgent-gpt-4o-2024-11-20,25,24,25,25,0,0.0,1,1913,39906,79.70833333333333,1596.24,0.4583333333333333,0,e970922bfea91c7234f5d88d1de115c65e96ab3739aff9ac879c96176453348e
webarena::webarena.377::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,31,30,31,31,0,0.0,0,898,66884,29.933333333333334,2157.548387096774,0.43333333333333335,2,02b4f228181456994ca55ca64b2770f4f25e2ed0d9031c0b1bef82a4309d36e9
webarena::webarena.386::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,4,3,4,4,1,0.25,1,151,13977,50.333333333333336,3494.25,1.0,0,43690c6b371f1b572f98a3b52a59556a4c0190bfa11c906a04dcca3c452c506d
webarena::webarena.386::GenericAgent-anthropic_claude-3.7-sonnet,4,3,4,4,1,0.25,1,234,13977,78.0,3494.25,1.0,0,6c104609485385aa83fcb6d74845b972ccdd9f6a93d0a4446750ef785e8368ae
webarena::webarena.386::GenericAgent-gpt-4o-2024-11-20,5,4,5,5,1,0.2,1,146,16548,36.5,3309.6,1.0,0,a7ded8754e42e82360ecf0a210caec3b899dfa48d7e79124cd0d0d4b0e82a48d
webarena::webarena.386::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,6,5,6,6,2,0.3333333333333333,1,157,18823,31.4,3137.1666666666665,1.0,0,ceefe33c52bd9521325f1b618a6c1c3621db81dfcc2f0a6240f3a92eb6c780a0
webarena::webarena.400::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,2,1,2,2,0,0.0,1,97,2658,97.0,1329.0,1.0,0,2c2fb34eb439b1e5fb72b69f14e9e6241cc6b0837e4582c892ab96327c205c42
webarena::webarena.400::GenericAgent-anthropic_claude-3.7-sonnet,2,1,2,2,0,0.0,0,31,1551,31.0,775.5,1.0,0,806dfaa86713bc3049b6b77ea41a5535438c2d758ee3d8d802c4670e8e3e75cf
webarena::webarena.400::GenericAgent-gpt-4o-2024-11-20,6,5,6,6,0,0.0,0,110,16658,22.0,2776.3333333333335,1.0,0,46b53c4e7c2a4ace1ee63be9b4f10baee61e121cf555a8c467fcbb5815085a84
webarena::webarena.400::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,3,2,2,3,0,0.0,0,40,2448,20.0,1224.0,1.0,0,8dc212afee20c8bb6c8b2f52ea7cb9c891a9f35ab2d2813d003106837e676142
webarena::webarena.40::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,0,0.0,0,468,62962,15.6,2031.032258064516,0.23333333333333334,21,ad820e7ba8b5f0e74e7bce0ae90e643e761d27f6ec6fd7e9604fe8b6b7011fa1
webarena::webarena.40::GenericAgent-anthropic_claude-3.7-sonnet,12,11,12,12,0,0.0,1,670,21974,60.90909090909091,1831.1666666666667,0.9090909090909091,0,39d1e990ba61ea51b22e66b25871cdf61487bab42b0a462e5d19d6d47296693f
webarena::webarena.40::GenericAgent-gpt-4o-2024-11-20,31,30,31,31,0,0.0,0,246,61966,8.2,1998.9032258064517,0.16666666666666666,25,d3f8fc5afeec44d8a65e60e2397a6ac546c37369f8d9f659a4c16af1572daaa5
webarena::webarena.40::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,10,9,10,10,0,0.0,1,259,18777,28.77777777777778,1877.7,0.8888888888888888,1,5c30d9b249b0f34be26b283f556e6d17d045cce7fd09e4903c40585ccc613ab1
webarena::webarena.414::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,7,6,7,7,2,0.2857142857142857,1,171,34567,28.5,4938.142857142857,1.0,0,04a26ec03a487aba66d4a8b419cdb0a30d3d5cffc2950fc66a91fa3712b75f51
webarena::webarena.414::GenericAgent-anthropic_claude-3.7-sonnet,7,6,7,7,2,0.2857142857142857,1,345,34567,57.5,4938.142857142857,1.0,0,be94d36a995b5b81a3411f6e4fca8f8eb824feae77bdfca2fcef944ad59d2568
webarena::webarena.414::GenericAgent-gpt-4o-2024-11-20,7,6,7,7,2,0.2857142857142857,1,162,34569,27.0,4938.428571428572,1.0,0,07a2260c05b38999059d59a7e07ddf0914ed2b1cec08492d85d580899909ac5f
webarena::webarena.414::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,31,30,31,31,3,0.0967741935483871,0,361,163887,12.033333333333333,5286.677419354839,0.3,0,fd299af60137a4570c85c0260c7c3b9dbae84d86c022b2aadeb81b5cc9368bcb
webarena::webarena.417::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,9,8,9,9,0,0.0,0,126,57675,15.75,6408.333333333333,1.0,0,8f40cbe815c1622a851f8240df1b78ee89455a6ad462be65d755e7d055bc2731
webarena::webarena.417::GenericAgent-anthropic_claude-3.7-sonnet,31,30,31,31,11,0.3548387096774194,0,545,221655,18.166666666666668,7150.1612903225805,0.7666666666666667,1,71074ce4bed049d252a76a56aa1333c5a88ce4a25ed4cff29e5aaffbd32e7e7d
webarena::webarena.417::GenericAgent-gpt-4o-2024-11-20,31,30,31,31,0,0.0,0,414,270901,13.8,8738.741935483871,0.13333333333333333,26,14e820d9aec508ef22fd5eb563a7438e477b3493cc1f3e1f70eee5c3c9d80779
webarena::webarena.417::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,31,30,31,31,0,0.0,0,360,168072,12.0,5421.677419354839,0.03333333333333333,29,502e926dde56836dbc950745c72614828a42523a950f09d8513af334b1ce69ad
webarena::webarena.419::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,5,4,5,5,0,0.0,0,64,28648,16.0,5729.6,1.0,0,3cf076dc8422bd6deb1a353f2f60381e6e500fe4d28e75f37b697dc76d1e66eb
webarena::webarena.419::GenericAgent-anthropic_claude-3.7-sonnet,5,4,5,5,0,0.0,0,64,28654,16.0,5730.8,1.0,0,e9aa9f49b76564b1052f84e82e272217a3a092a69798e69e36c61db204bcee00
webarena::webarena.419::GenericAgent-gpt-4o-2024-11-20,6,5,6,6,0,0.0,0,75,34660,15.0,5776.666666666667,1.0,0,408acbb6109f8c36180c311b215f27d07f49713641486000551f53c2d5a92ca9
webarena::webarena.419::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,31,30,31,31,1,0.03225806451612903,0,330,171413,11.0,5529.451612903225,0.1,20,9438252125d2611b73129945d204da7d09a9f8a155f4c211f91447c5932ab485
webarena::webarena.426::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,3,2,3,3,0,0.0,0,52,5096,26.0,1698.6666666666667,1.0,0,c1b0937d9cce20026671ee7151fa2ba46d7304f4de9b171093655c5fa9b452ca
webarena::webarena.426::GenericAgent-anthropic_claude-3.7-sonnet,23,22,23,23,0,0.0,0,872,34661,39.63636363636363,1507.0,0.8636363636363636,0,303771eda6e9637e07c9f5e26b3dd59f3ab0dfcda3f3e7b27c1ae9024b423996
webarena::webarena.426::GenericAgent-gpt-4o-2024-11-20,3,2,3,3,0,0.0,0,54,5127,27.0,1709.0,1.0,0,3affb2f9ebe810d1e12ed56063cdac08d4c56d5c1d4d71fc3c797d682e504e3e
webarena::webarena.426::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,3,2,3,3,0,0.0,0,52,5096,26.0,1698.6666666666667,1.0,0,c1b0937d9cce20026671ee7151fa2ba46d7304f4de9b171093655c5fa9b452ca
webarena::webarena.468::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,5,4,5,5,2,0.4,0,82,15293,20.5,3058.6,1.0,0,6254ffeb30aa554e3c854232c75d64f1463ace9703aae41df395ea34471c95f9
webarena::webarena.468::GenericAgent-anthropic_claude-3.7-sonnet,4,3,4,4,2,0.5,0,69,12583,23.0,3145.75,1.0,0,66094fce873bcc64ce386099e52e475aa8687cf22525f0ca1b118c2a41353f97
webarena::webarena.468::GenericAgent-gpt-4o-2024-11-20,31,30,31,31,30,0.967741935483871,0,389,124981,12.966666666666667,4031.6451612903224,0.4,5,b6ce4ee0ac7392c1a36e59f07502a3468b260ecbe51d889cf7416c0bdc46befe
webarena::webarena.468::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,4,3,4,4,2,0.5,0,157,12526,52.333333333333336,3131.5,1.0,0,6ed994267ed292d2f370f9982595cd95d75824a26eebf41eda49d98548efefed
webarena::webarena.471::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,6,5,6,6,2,0.3333333333333333,0,62,24535,12.4,4089.1666666666665,1.0,0,198c491e0d2376d78c58708b3e626d52eb3ddb75497db45e16990221e9dfdd9c
webarena::webarena.471::GenericAgent-anthropic_claude-3.7-sonnet,6,5,6,6,2,0.3333333333333333,0,62,24534,12.4,4089.0,1.0,0,de2cf9c4585ffb909dd71637ac99c9e1b72dda36e6e9b83399e21e30ade7c7e7
webarena::webarena.471::GenericAgent-gpt-4o-2024-11-20,6,5,6,6,2,0.3333333333333333,0,62,24527,12.4,4087.8333333333335,1.0,0,6d443e890f5c75d3652d099227f7664e4fab9e4c32ef27fe92483174d8317b68
webarena::webarena.471::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,24,23,24,24,5,0.20833333333333334,1,330,96603,14.347826086956522,4025.125,0.6086956521739131,0,601da4c74474a2f1c59f6683c38c958ba9266e7480fcc23e4bf845df317d2791
webarena::webarena.48::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,6,5,6,6,3,0.5,1,165,28800,33.0,4800.0,1.0,0,acc305b4ac4dd31075a603febcaf29ee4b3e99473b8e189824f83eacf89e88b4
webarena::webarena.48::GenericAgent-anthropic_claude-3.7-sonnet,11,10,11,11,8,0.7272727272727273,1,483,56531,48.3,5139.181818181818,0.6,3,d304fe5e979024caf905d0a0579154582bc1bd5446b47e6d3dd8fca174fd033c
webarena::webarena.48::GenericAgent-gpt-4o-2024-11-20,31,30,31,31,13,0.41935483870967744,0,389,167606,12.966666666666667,5406.645161290323,0.23333333333333334,6,07f40774c0c3cd195e3cf290143bc8e421a0405d82ef75bbd2497226b9537735
webarena::webarena.48::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,6,5,6,6,2,0.3333333333333333,1,175,28610,35.0,4768.333333333333,1.0,0,f102a35f33736f46297cfb7758c7ad7585c3e74172095db045385ea66d0ec931
webarena::webarena.491::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,15,14,15,15,2,0.13333333333333333,1,258,51499,18.428571428571427,3433.266666666667,0.5714285714285714,6,96ef7668f6e69040c760466502d0c6f9b1518edf69a901ff937640ba562b732a
webarena::webarena.491::GenericAgent-anthropic_claude-3.7-sonnet,6,5,6,6,1,0.16666666666666666,1,302,21216,60.4,3536.0,1.0,0,797f9a74f0011f931dbe27a4102fdd5130e27dc3c90c8f72d44face161f8f9b5
webarena::webarena.491::GenericAgent-gpt-4o-2024-11-20,6,5,6,6,1,0.16666666666666666,1,207,21216,41.4,3536.0,1.0,0,320e611cc6ff9fc03a91714ae11e1c3e578c13969318fafc2a044858c53579e2
webarena::webarena.491::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,31,30,31,31,0,0.0,0,430,103619,14.333333333333334,3342.548387096774,0.13333333333333333,26,8526ab1d569d83a26e44bc3714754d355e9d1b60da0815c01519c8c12e5a7ed5
webarena::webarena.517::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,2,1,2,2,1,0.5,0,13,6127,13.0,3063.5,1.0,0,038c3ed9141255fe3273435cf09e76fbfe859bad8c98908654b3878fdcfc7a72
webarena::webarena.517::GenericAgent-anthropic_claude-3.7-sonnet,2,1,2,2,1,0.5,0,13,6127,13.0,3063.5,1.0,0,038c3ed9141255fe3273435cf09e76fbfe859bad8c98908654b3878fdcfc7a72
webarena::webarena.517::GenericAgent-gpt-4o-2024-11-20,2,1,2,2,1,0.5,0,13,5997,13.0,2998.5,1.0,0,ba89ca17c8e17d3c9dc558a420e4f0bf60c08f310ba7e1385b305f6b86c9b698
webarena::webarena.517::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,2,1,2,2,1,0.5,0,13,6127,13.0,3063.5,1.0,0,038c3ed9141255fe3273435cf09e76fbfe859bad8c98908654b3878fdcfc7a72
webarena::webarena.518::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,2,1,2,2,1,0.5,0,13,5897,13.0,2948.5,1.0,0,b26c8b787b8cce9eade614946e23016427fa0a8d8841202f1be960d50cc0724c
webarena::webarena.518::GenericAgent-anthropic_claude-3.7-sonnet,2,1,2,2,1,0.5,0,13,5897,13.0,2948.5,1.0,0,b26c8b787b8cce9eade614946e23016427fa0a8d8841202f1be960d50cc0724c
webarena::webarena.518::GenericAgent-gpt-4o-2024-11-20,2,1,2,2,1,0.5,0,13,5801,13.0,2900.5,1.0,0,a0baa76625cd99f6c1b3179daf16ad9d5520684c1b04f25871bb757294b8c81a
webarena::webarena.518::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,2,1,2,2,1,0.5,0,13,5897,13.0,2948.5,1.0,0,b26c8b787b8cce9eade614946e23016427fa0a8d8841202f1be960d50cc0724c
webarena::webarena.544::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,20,0.6451612903225806,0,383,96023,12.766666666666667,3097.516129032258,0.2,0,ff020a83222ded7df6d276d86bbb1acef549735d6bf68a649b9dc160f4d0766a
webarena::webarena.544::GenericAgent-anthropic_claude-3.7-sonnet,31,30,31,31,1,0.03225806451612903,0,524,150332,17.466666666666665,4849.419354838709,0.36666666666666664,2,ed9e83e4cfb55e5cf557bdc953406919bdad8dc4f4907b2211b08ff275e965c9
webarena::webarena.544::GenericAgent-gpt-4o-2024-11-20,31,30,31,31,8,0.25806451612903225,0,456,163704,15.2,5280.774193548387,0.36666666666666664,10,cb6aeb11ff9c1074a94dbc42aa3fe9d9acddcf3ce9a9854b9d0e942cf26b91fb
webarena::webarena.544::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,31,30,31,31,23,0.7419354838709677,0,2964,72990,98.8,2354.516129032258,0.4,0,f0c0143a1838545a374a32ed5287f233c2e834e3d558f6ff38c402e477481558
webarena::webarena.555::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,16,15,16,16,3,0.1875,1,451,83243,30.066666666666666,5202.6875,1.0,0,167891bb25c3f0a582631552f9af852fe0c7f3b2dc1f5996213a8c2db761e67d
webarena::webarena.555::GenericAgent-anthropic_claude-3.7-sonnet,12,11,12,12,1,0.08333333333333333,1,785,62161,71.36363636363636,5180.083333333333,1.0,0,e7ab3fea0ddce447fe10e14c7e535f4d7cae377c369ac320c1d5a2df1606f4b4
webarena::webarena.555::GenericAgent-gpt-4o-2024-11-20,13,12,13,13,2,0.15384615384615385,1,364,71088,30.333333333333332,5468.307692307692,1.0,0,f67df9fe2fedb16eb2d989133e3a79547f00e7bb2b3e43b3e7a31515afcb8cfe
webarena::webarena.555::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,31,30,31,31,1,0.03225806451612903,0,360,212291,12.0,6848.096774193548,0.1,27,74e905ff1ccba3bbb3d85f55deba57df36272a479ccf458799a5e6ca19b6c4da
webarena::webarena.561::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,4,0.12903225806451613,0,714,101674,23.8,3279.8064516129034,0.3333333333333333,5,1a47a20c99ff3d1e255dfe99cadd5ac3fa6397d991160a10ae59158432e117a2
