trajectory_key,benchmark_original,benchmark_split_namespace,benchmark_group_primary,benchmark_group_secondary,normalized_task_id,model_name,official_split,annotation_count,repository_path,repository_oid,expected_size_bytes,source_revision
visualwebarena::visualwebarena.602::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.602,GenericAgent-anthropic_claude-3.7-sonnet,test,1,cleaned/visualwebarena/GenericAgent-anthropic_claude-3.7-sonnet/GenericAgent-anthropic_claude-3.7-sonnet_on_visualwebarena.resized/visualwebarena.resized.602.json,44215fb9861e4117298018d9cc2e467d54e59844,35459419,b6d17e646009d6cb63d5dd7be78807b680693f61
visualwebarena::visualwebarena.602::GenericAgent-gpt-4o-2024-11-20,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.602,GenericAgent-gpt-4o-2024-11-20,test,1,cleaned/visualwebarena/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_visualwebarena/visualwebarena.602.json,ee202dd5e7cf5f100b223f821a50e49d241b2989,18678409,b6d17e646009d6cb63d5dd7be78807b680693f61
visualwebarena::visualwebarena.608::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.608,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1,cleaned/visualwebarena/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_visualwebarena.resized/visualwebarena.resized.608.json,196e1ff7b9ff7d70ad4f191db3ecaa377bac632c,15175563,b6d17e646009d6cb63d5dd7be78807b680693f61
visualwebarena::visualwebarena.608::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.608,GenericAgent-anthropic_claude-3.7-sonnet,test,1,cleaned/visualwebarena/GenericAgent-anthropic_claude-3.7-sonnet/GenericAgent-anthropic_claude-3.7-sonnet_on_visualwebarena.resized/visualwebarena.resized.608.json,3f3dc6b0bbdd8a5651cbb7873df0b07307d2d84c,9444745,b6d17e646009d6cb63d5dd7be78807b680693f61
visualwebarena::visualwebarena.608::GenericAgent-gpt-4o-2024-11-20,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.608,GenericAgent-gpt-4o-2024-11-20,test,1,cleaned/visualwebarena/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_visualwebarena/visualwebarena.608.json,f0ec445ceef8b7cc43af6f190024b49d38a7ceab,5578756,b6d17e646009d6cb63d5dd7be78807b680693f61
visualwebarena::visualwebarena.614::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.614,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1,cleaned/visualwebarena/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_visualwebarena.resized/visualwebarena.resized.614.json,3d0de25fdd446cc06e453072bcdf419f6520fd2d,30921942,b6d17e646009d6cb63d5dd7be78807b680693f61
visualwebarena::visualwebarena.614::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.614,GenericAgent-anthropic_claude-3.7-sonnet,test,1,cleaned/visualwebarena/GenericAgent-anthropic_claude-3.7-sonnet/GenericAgent-anthropic_claude-3.7-sonnet_on_visualwebarena.resized/visualwebarena.resized.614.json,ae69b2c06b4d277e05ac933de659ade3824b8961,4994738,b6d17e646009d6cb63d5dd7be78807b680693f61
visualwebarena::visualwebarena.614::GenericAgent-gpt-4o-2024-11-20,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.614,GenericAgent-gpt-4o-2024-11-20,test,1,cleaned/visualwebarena/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_visualwebarena/visualwebarena.614.json,54ae966509ef2b6c7f4aed8da10483e2d2bd28cf,12626710,b6d17e646009d6cb63d5dd7be78807b680693f61
visualwebarena::visualwebarena.620::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.620,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1,cleaned/visualwebarena/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_visualwebarena.resized/visualwebarena.resized.620.json,46de90c7ae9d6728b3c4888f455b9a942d5019cf,36626971,b6d17e646009d6cb63d5dd7be78807b680693f61
visualwebarena::visualwebarena.620::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.620,GenericAgent-anthropic_claude-3.7-sonnet,test,1,cleaned/visualwebarena/GenericAgent-anthropic_claude-3.7-sonnet/GenericAgent-anthropic_claude-3.7-sonnet_on_visualwebarena.resized/visualwebarena.resized.620.json,7e2949592783c4842c39a870d645b935f06d971f,8306845,b6d17e646009d6cb63d5dd7be78807b680693f61
visualwebarena::visualwebarena.620::GenericAgent-gpt-4o-2024-11-20,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.620,GenericAgent-gpt-4o-2024-11-20,test,1,cleaned/visualwebarena/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_visualwebarena/visualwebarena.620.json,6219d3d7528c17391d5d45063c729dcb70f5aceb,24855599,b6d17e646009d6cb63d5dd7be78807b680693f61
visualwebarena::visualwebarena.686::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.686,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1,cleaned/visualwebarena/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_visualwebarena.resized/visualwebarena.resized.686.json,c8aa8514abb55b071d4c2a0367a0f6ba9e68b400,21441625,b6d17e646009d6cb63d5dd7be78807b680693f61
visualwebarena::visualwebarena.686::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.686,GenericAgent-anthropic_claude-3.7-sonnet,test,1,cleaned/visualwebarena/GenericAgent-anthropic_claude-3.7-sonnet/GenericAgent-anthropic_claude-3.7-sonnet_on_visualwebarena.resized/visualwebarena.resized.686.json,2a117acf0e0c9503b44927b6993d23775e313208,3348589,b6d17e646009d6cb63d5dd7be78807b680693f61
visualwebarena::visualwebarena.686::GenericAgent-gpt-4o-2024-11-20,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.686,GenericAgent-gpt-4o-2024-11-20,test,1,cleaned/visualwebarena/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_visualwebarena/visualwebarena.686.json,3e0d4a0fe4f1dabb7e63c0e39f759d18028902e6,21689591,b6d17e646009d6cb63d5dd7be78807b680693f61
visualwebarena::visualwebarena.725::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.725,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1,cleaned/visualwebarena/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_visualwebarena.resized/visualwebarena.resized.725.json,28666b83528ddc7b53ea18bc82d1a5be71aca122,34971703,b6d17e646009d6cb63d5dd7be78807b680693f61
visualwebarena::visualwebarena.725::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.725,GenericAgent-anthropic_claude-3.7-sonnet,test,1,cleaned/visualwebarena/GenericAgent-anthropic_claude-3.7-sonnet/GenericAgent-anthropic_claude-3.7-sonnet_on_visualwebarena.resized/visualwebarena.resized.725.json,c534b63d407da6071e83809f6d574e98711305e6,2637586,b6d17e646009d6cb63d5dd7be78807b680693f61
visualwebarena::visualwebarena.725::GenericAgent-gpt-4o-2024-11-20,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.725,GenericAgent-gpt-4o-2024-11-20,test,1,cleaned/visualwebarena/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_visualwebarena/visualwebarena.725.json,eabfd480562ea4773c588fb74014f36f781fae91,34433007,b6d17e646009d6cb63d5dd7be78807b680693f61
visualwebarena::visualwebarena.730::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.730,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1,cleaned/visualwebarena/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_visualwebarena.resized/visualwebarena.resized.730.json,fb47190829404a932ca9ca5220fed3e46bada0b7,5407019,b6d17e646009d6cb63d5dd7be78807b680693f61
visualwebarena::visualwebarena.730::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.730,GenericAgent-anthropic_claude-3.7-sonnet,test,1,cleaned/visualwebarena/GenericAgent-anthropic_claude-3.7-sonnet/GenericAgent-anthropic_claude-3.7-sonnet_on_visualwebarena.resized/visualwebarena.resized.730.json,5775c8648e74b910df672080f058e81fd9a58f4d,5136422,b6d17e646009d6cb63d5dd7be78807b680693f61
visualwebarena::visualwebarena.730::GenericAgent-gpt-4o-2024-11-20,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.730,GenericAgent-gpt-4o-2024-11-20,test,1,cleaned/visualwebarena/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_visualwebarena/visualwebarena.730.json,1fd5bad82fcdf0ee0e4021c590f5af43d00164af,7800948,b6d17e646009d6cb63d5dd7be78807b680693f61
visualwebarena::visualwebarena.750::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.750,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1,cleaned/visualwebarena/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_visualwebarena.resized/visualwebarena.resized.750.json,2078e7d59841cc5171e0df0db583bf099dc861c7,34788057,b6d17e646009d6cb63d5dd7be78807b680693f61
visualwebarena::visualwebarena.750::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.750,GenericAgent-anthropic_claude-3.7-sonnet,test,1,cleaned/visualwebarena/GenericAgent-anthropic_claude-3.7-sonnet/GenericAgent-anthropic_claude-3.7-sonnet_on_visualwebarena.resized/visualwebarena.resized.750.json,8beed69d6fd90eaeac2c5def4e1a964caf83867a,12070476,b6d17e646009d6cb63d5dd7be78807b680693f61
visualwebarena::visualwebarena.750::GenericAgent-gpt-4o-2024-11-20,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.750,GenericAgent-gpt-4o-2024-11-20,test,1,cleaned/visualwebarena/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_visualwebarena/visualwebarena.750.json,1d4070baf335e0a0a1c527e905c10591d7aa2039,2903772,b6d17e646009d6cb63d5dd7be78807b680693f61
visualwebarena::visualwebarena.756::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.756,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1,cleaned/visualwebarena/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_visualwebarena.resized/visualwebarena.resized.756.json,051ffde7bad1f01543d602e13426604d8a58a62d,24566134,b6d17e646009d6cb63d5dd7be78807b680693f61
visualwebarena::visualwebarena.756::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.756,GenericAgent-anthropic_claude-3.7-sonnet,test,1,cleaned/visualwebarena/GenericAgent-anthropic_claude-3.7-sonnet/GenericAgent-anthropic_claude-3.7-sonnet_on_visualwebarena.resized/visualwebarena.resized.756.json,b6633bb9929676deb18a4effd8231d00d70f5638,1748779,b6d17e646009d6cb63d5dd7be78807b680693f61
visualwebarena::visualwebarena.756::GenericAgent-gpt-4o-2024-11-20,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.756,GenericAgent-gpt-4o-2024-11-20,test,1,cleaned/visualwebarena/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_visualwebarena/visualwebarena.756.json,83318d0c6260bdf163df06a531dd994366fd1f1b,28295188,b6d17e646009d6cb63d5dd7be78807b680693f61
visualwebarena::visualwebarena.76::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.76,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1,cleaned/visualwebarena/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_visualwebarena.resized/visualwebarena.resized.76.json,42fa3042a01ca1314b9ae5a452cc075dd45caa0f,121310702,b6d17e646009d6cb63d5dd7be78807b680693f61
visualwebarena::visualwebarena.76::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.76,GenericAgent-anthropic_claude-3.7-sonnet,test,1,cleaned/visualwebarena/GenericAgent-anthropic_claude-3.7-sonnet/GenericAgent-anthropic_claude-3.7-sonnet_on_visualwebarena.resized/visualwebarena.resized.76.json,6b2e5124e9f4e3be58abd822a2087ceccb7d5cb3,26719871,b6d17e646009d6cb63d5dd7be78807b680693f61
visualwebarena::visualwebarena.76::GenericAgent-gpt-4o-2024-11-20,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.76,GenericAgent-gpt-4o-2024-11-20,test,1,cleaned/visualwebarena/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_visualwebarena/visualwebarena.76.json,66473647549ab096444c7c0f989ed45abcd4f81b,125191990,b6d17e646009d6cb63d5dd7be78807b680693f61
visualwebarena::visualwebarena.7::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.7,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1,cleaned/visualwebarena/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_visualwebarena.resized/visualwebarena.resized.7.json,057813155f4372133e1edb3ab8bf9bec4c25ffe6,11379284,b6d17e646009d6cb63d5dd7be78807b680693f61
visualwebarena::visualwebarena.7::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.7,GenericAgent-anthropic_claude-3.7-sonnet,test,1,cleaned/visualwebarena/GenericAgent-anthropic_claude-3.7-sonnet/GenericAgent-anthropic_claude-3.7-sonnet_on_visualwebarena.resized/visualwebarena.resized.7.json,1403194d7735540ca58a63a0851ad2a38094a986,9666125,b6d17e646009d6cb63d5dd7be78807b680693f61
visualwebarena::visualwebarena.7::GenericAgent-gpt-4o-2024-11-20,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.7,GenericAgent-gpt-4o-2024-11-20,test,1,cleaned/visualwebarena/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_visualwebarena/visualwebarena.7.json,1b3e822ee19e3bbab4f09d3a987287acfec906ca,2322629,b6d17e646009d6cb63d5dd7be78807b680693f61
visualwebarena::visualwebarena.833::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.833,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1,cleaned/visualwebarena/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_visualwebarena.resized/visualwebarena.resized.833.json,81911b2c1441b62985f6d6612776025ed76dfdbe,31577973,b6d17e646009d6cb63d5dd7be78807b680693f61
visualwebarena::visualwebarena.833::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.833,GenericAgent-anthropic_claude-3.7-sonnet,test,1,cleaned/visualwebarena/GenericAgent-anthropic_claude-3.7-sonnet/GenericAgent-anthropic_claude-3.7-sonnet_on_visualwebarena.resized/visualwebarena.resized.833.json,c1874e228cdc4e4f9ecff5a324807bab52a4f188,29191056,b6d17e646009d6cb63d5dd7be78807b680693f61
visualwebarena::visualwebarena.833::GenericAgent-gpt-4o-2024-11-20,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.833,GenericAgent-gpt-4o-2024-11-20,test,1,cleaned/visualwebarena/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_visualwebarena/visualwebarena.833.json,85ced8c87534320cd4200ea84139275ec228fa71,35733491,b6d17e646009d6cb63d5dd7be78807b680693f61
visualwebarena::visualwebarena.843::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.843,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1,cleaned/visualwebarena/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_visualwebarena.resized/visualwebarena.resized.843.json,488335334afbd1e9bb2cc31b66b2e0236173ee05,35401469,b6d17e646009d6cb63d5dd7be78807b680693f61
visualwebarena::visualwebarena.843::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.843,GenericAgent-anthropic_claude-3.7-sonnet,test,1,cleaned/visualwebarena/GenericAgent-anthropic_claude-3.7-sonnet/GenericAgent-anthropic_claude-3.7-sonnet_on_visualwebarena.resized/visualwebarena.resized.843.json,7d8883e90aa64830a351a30031954b84396e0fa7,26011535,b6d17e646009d6cb63d5dd7be78807b680693f61
visualwebarena::visualwebarena.843::GenericAgent-gpt-4o-2024-11-20,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.843,GenericAgent-gpt-4o-2024-11-20,test,1,cleaned/visualwebarena/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_visualwebarena/visualwebarena.843.json,c840c2a54b1496f6c9ae28ed1332baa4f45e18a1,31455980,b6d17e646009d6cb63d5dd7be78807b680693f61
visualwebarena::visualwebarena.876::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.876,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1,cleaned/visualwebarena/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_visualwebarena.resized/visualwebarena.resized.876.json,23c1853992cb79988ec24780e103ddbc70d6dd64,13314836,b6d17e646009d6cb63d5dd7be78807b680693f61
visualwebarena::visualwebarena.876::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.876,GenericAgent-anthropic_claude-3.7-sonnet,test,1,cleaned/visualwebarena/GenericAgent-anthropic_claude-3.7-sonnet/GenericAgent-anthropic_claude-3.7-sonnet_on_visualwebarena.resized/visualwebarena.resized.876.json,ab4dfc2830e41c509fa2be23727d02c9a217af21,16404069,b6d17e646009d6cb63d5dd7be78807b680693f61
visualwebarena::visualwebarena.876::GenericAgent-gpt-4o-2024-11-20,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.876,GenericAgent-gpt-4o-2024-11-20,test,1,cleaned/visualwebarena/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_visualwebarena/visualwebarena.876.json,4a1ecb714f947395cb1a3cc83476a66aebaaf23c,8491816,b6d17e646009d6cb63d5dd7be78807b680693f61
visualwebarena::visualwebarena.88::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.88,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1,cleaned/visualwebarena/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_visualwebarena.resized/visualwebarena.resized.88.json,665f647be98360aedb32c05e9af8afc763a88322,2333222,b6d17e646009d6cb63d5dd7be78807b680693f61
visualwebarena::visualwebarena.88::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.88,GenericAgent-anthropic_claude-3.7-sonnet,test,1,cleaned/visualwebarena/GenericAgent-anthropic_claude-3.7-sonnet/GenericAgent-anthropic_claude-3.7-sonnet_on_visualwebarena.resized/visualwebarena.resized.88.json,0b60dce4714af02b4d0d725a83c1405cda73dd08,8532955,b6d17e646009d6cb63d5dd7be78807b680693f61
visualwebarena::visualwebarena.88::GenericAgent-gpt-4o-2024-11-20,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.88,GenericAgent-gpt-4o-2024-11-20,test,1,cleaned/visualwebarena/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_visualwebarena/visualwebarena.88.json,4a0aea6b0c9e3c750428d35e5cc23679c8e1c317,12061898,b6d17e646009d6cb63d5dd7be78807b680693f61
visualwebarena::visualwebarena.890::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.890,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1,cleaned/visualwebarena/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_visualwebarena.resized/visualwebarena.resized.890.json,e213d1016a2fdfa7941ea72935095c27ca974733,32291425,b6d17e646009d6cb63d5dd7be78807b680693f61
visualwebarena::visualwebarena.890::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.890,GenericAgent-anthropic_claude-3.7-sonnet,test,1,cleaned/visualwebarena/GenericAgent-anthropic_claude-3.7-sonnet/GenericAgent-anthropic_claude-3.7-sonnet_on_visualwebarena.resized/visualwebarena.resized.890.json,54437aea4687b2328ed65c5bd2177ef23b880018,1957817,b6d17e646009d6cb63d5dd7be78807b680693f61
visualwebarena::visualwebarena.890::GenericAgent-gpt-4o-2024-11-20,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.890,GenericAgent-gpt-4o-2024-11-20,test,1,cleaned/visualwebarena/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_visualwebarena/visualwebarena.890.json,0cf5419b16a5c8f113933bf285ddc037146f8c97,2013555,b6d17e646009d6cb63d5dd7be78807b680693f61
visualwebarena::visualwebarena.8::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.8,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1,cleaned/visualwebarena/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_visualwebarena.resized/visualwebarena.resized.8.json,9a9b8a9570a2314c9c83a1a3f2b7c2ecc5d1fc29,9319864,b6d17e646009d6cb63d5dd7be78807b680693f61
