trajectory_key,target,baseline_id,held_out_group,inner_fold,true_label,predicted_probability,selected_config_id,inner_n_splits
webarena::webarena.416::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B4_dense_embedding_lr,assistantbench,4,0,0.04174430764193485,B4_C10p0_cw_none,5
webarena::webarena.427::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B4_dense_embedding_lr,assistantbench,2,0,0.03639399939880116,B4_C10p0_cw_none,5
webarena::webarena.427::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B4_dense_embedding_lr,assistantbench,2,0,0.0323018614757452,B4_C10p0_cw_none,5
webarena::webarena.427::GenericAgent-gpt-4o-2024-11-20,side_effect,B4_dense_embedding_lr,assistantbench,2,0,0.06977490555471459,B4_C10p0_cw_none,5
webarena::webarena.427::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B4_dense_embedding_lr,assistantbench,2,0,0.037446793466987406,B4_C10p0_cw_none,5
webarena::webarena.430::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B4_dense_embedding_lr,assistantbench,4,0,0.0522325667474796,B4_C10p0_cw_none,5
webarena::webarena.430::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B4_dense_embedding_lr,assistantbench,4,0,0.029214457337343153,B4_C10p0_cw_none,5
webarena::webarena.430::GenericAgent-gpt-4o-2024-11-20,side_effect,B4_dense_embedding_lr,assistantbench,4,0,0.02616152111976832,B4_C10p0_cw_none,5
webarena::webarena.430::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B4_dense_embedding_lr,assistantbench,4,0,0.03419086494251186,B4_C10p0_cw_none,5
webarena::webarena.578::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B4_dense_embedding_lr,assistantbench,4,0,0.04594523272275493,B4_C10p0_cw_none,5
webarena::webarena.578::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B4_dense_embedding_lr,assistantbench,4,0,0.057474569062840895,B4_C10p0_cw_none,5
webarena::webarena.578::GenericAgent-gpt-4o-2024-11-20,side_effect,B4_dense_embedding_lr,assistantbench,4,0,0.06987206147714554,B4_C10p0_cw_none,5
webarena::webarena.578::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B4_dense_embedding_lr,assistantbench,4,0,0.04794407705879402,B4_C10p0_cw_none,5
webarena::webarena.583::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B4_dense_embedding_lr,assistantbench,1,1,0.07268505192543766,B4_C10p0_cw_none,5
webarena::webarena.583::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B4_dense_embedding_lr,assistantbench,1,0,0.06577814921225723,B4_C10p0_cw_none,5
webarena::webarena.583::GenericAgent-gpt-4o-2024-11-20,side_effect,B4_dense_embedding_lr,assistantbench,1,0,0.06126916589342555,B4_C10p0_cw_none,5
webarena::webarena.583::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B4_dense_embedding_lr,assistantbench,1,0,0.13360133872324464,B4_C10p0_cw_none,5
webarena::webarena.586::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B4_dense_embedding_lr,assistantbench,3,1,0.06304773334827832,B4_C10p0_cw_none,5
webarena::webarena.586::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B4_dense_embedding_lr,assistantbench,3,1,0.11837201302333293,B4_C10p0_cw_none,5
webarena::webarena.586::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B4_dense_embedding_lr,assistantbench,3,1,0.13255333860507398,B4_C10p0_cw_none,5
webarena::webarena.604::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B4_dense_embedding_lr,assistantbench,4,0,0.08904293227683574,B4_C10p0_cw_none,5
webarena::webarena.604::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B4_dense_embedding_lr,assistantbench,4,0,0.10919443340586936,B4_C10p0_cw_none,5
webarena::webarena.604::GenericAgent-gpt-4o-2024-11-20,side_effect,B4_dense_embedding_lr,assistantbench,4,0,0.11542915508967433,B4_C10p0_cw_none,5
webarena::webarena.604::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B4_dense_embedding_lr,assistantbench,4,0,0.11569209266842727,B4_C10p0_cw_none,5
webarena::webarena.629::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B4_dense_embedding_lr,assistantbench,5,0,0.1173619539856329,B4_C10p0_cw_none,5
webarena::webarena.629::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B4_dense_embedding_lr,assistantbench,5,0,0.08026554738075001,B4_C10p0_cw_none,5
webarena::webarena.629::GenericAgent-gpt-4o-2024-11-20,side_effect,B4_dense_embedding_lr,assistantbench,5,0,0.07295570123899721,B4_C10p0_cw_none,5
webarena::webarena.629::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B4_dense_embedding_lr,assistantbench,5,0,0.13732900712310958,B4_C10p0_cw_none,5
webarena::webarena.666::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B4_dense_embedding_lr,assistantbench,5,0,0.0789406216882125,B4_C10p0_cw_none,5
webarena::webarena.666::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B4_dense_embedding_lr,assistantbench,5,0,0.06875773343330094,B4_C10p0_cw_none,5
webarena::webarena.666::GenericAgent-gpt-4o-2024-11-20,side_effect,B4_dense_embedding_lr,assistantbench,5,0,0.0599808678323275,B4_C10p0_cw_none,5
webarena::webarena.666::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B4_dense_embedding_lr,assistantbench,5,0,0.06194566518880146,B4_C10p0_cw_none,5
webarena::webarena.690::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B4_dense_embedding_lr,assistantbench,5,1,0.16880367263634946,B4_C10p0_cw_none,5
webarena::webarena.690::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B4_dense_embedding_lr,assistantbench,5,1,0.05673400476176215,B4_C10p0_cw_none,5
webarena::webarena.690::GenericAgent-gpt-4o-2024-11-20,side_effect,B4_dense_embedding_lr,assistantbench,5,0,0.06812717388461803,B4_C10p0_cw_none,5
webarena::webarena.690::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B4_dense_embedding_lr,assistantbench,5,1,0.11010954634384278,B4_C10p0_cw_none,5
webarena::webarena.740::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B4_dense_embedding_lr,assistantbench,1,0,0.10774949532715675,B4_C10p0_cw_none,5
webarena::webarena.740::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B4_dense_embedding_lr,assistantbench,1,0,0.028062986440886024,B4_C10p0_cw_none,5
webarena::webarena.740::GenericAgent-gpt-4o-2024-11-20,side_effect,B4_dense_embedding_lr,assistantbench,1,0,0.03501531081325054,B4_C10p0_cw_none,5
webarena::webarena.740::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B4_dense_embedding_lr,assistantbench,1,0,0.027381378741004346,B4_C10p0_cw_none,5
webarena::webarena.778::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B4_dense_embedding_lr,assistantbench,5,0,0.053387761396194805,B4_C10p0_cw_none,5
webarena::webarena.778::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B4_dense_embedding_lr,assistantbench,5,0,0.08477066646023397,B4_C10p0_cw_none,5
webarena::webarena.778::GenericAgent-gpt-4o-2024-11-20,side_effect,B4_dense_embedding_lr,assistantbench,5,0,0.08959235237656438,B4_C10p0_cw_none,5
webarena::webarena.778::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B4_dense_embedding_lr,assistantbench,5,0,0.07532005751901527,B4_C10p0_cw_none,5
workarena::workarena.servicenow.create-user::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B4_dense_embedding_lr,assistantbench,5,0,0.05791484687211038,B4_C10p0_cw_none,5
workarena::workarena.servicenow.create-user::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B4_dense_embedding_lr,assistantbench,5,0,0.05459565919139424,B4_C10p0_cw_none,5
workarena::workarena.servicenow.create-user::GenericAgent-gpt-4o-2024-11-20,side_effect,B4_dense_embedding_lr,assistantbench,5,0,0.08689516840421775,B4_C10p0_cw_none,5
workarena::workarena.servicenow.create-user::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B4_dense_embedding_lr,assistantbench,5,0,0.08927554666132267,B4_C10p0_cw_none,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B4_dense_embedding_lr,assistantbench,3,0,0.02186145673119103,B4_C10p0_cw_none,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B4_dense_embedding_lr,assistantbench,3,0,0.024416169170406617,B4_C10p0_cw_none,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2::GenericAgent-gpt-4o-2024-11-20,side_effect,B4_dense_embedding_lr,assistantbench,3,0,0.048722642155937676,B4_C10p0_cw_none,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B4_dense_embedding_lr,assistantbench,3,0,0.061077695480488935,B4_C10p0_cw_none,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B4_dense_embedding_lr,assistantbench,1,0,0.04101735848682773,B4_C10p0_cw_none,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B4_dense_embedding_lr,assistantbench,1,0,0.031510509344099526,B4_C10p0_cw_none,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2::GenericAgent-gpt-4o-2024-11-20,side_effect,B4_dense_embedding_lr,assistantbench,1,0,0.029141795670937887,B4_C10p0_cw_none,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B4_dense_embedding_lr,assistantbench,1,0,0.03382553605509946,B4_C10p0_cw_none,5
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B4_dense_embedding_lr,assistantbench,2,0,0.029939643839037345,B4_C10p0_cw_none,5
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B4_dense_embedding_lr,assistantbench,2,0,0.02863018474663233,B4_C10p0_cw_none,5
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2::GenericAgent-gpt-4o-2024-11-20,side_effect,B4_dense_embedding_lr,assistantbench,2,0,0.03168851070625044,B4_C10p0_cw_none,5
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B4_dense_embedding_lr,assistantbench,2,0,0.037273244994053614,B4_C10p0_cw_none,5
workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B4_dense_embedding_lr,assistantbench,2,0,0.049360545536470665,B4_C10p0_cw_none,5
workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B4_dense_embedding_lr,assistantbench,2,0,0.060247594353198965,B4_C10p0_cw_none,5
workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2::GenericAgent-gpt-4o-2024-11-20,side_effect,B4_dense_embedding_lr,assistantbench,2,0,0.03806800029810909,B4_C10p0_cw_none,5
workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B4_dense_embedding_lr,assistantbench,2,0,0.06292645089451088,B4_C10p0_cw_none,5
workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B4_dense_embedding_lr,assistantbench,4,0,0.023688096458031882,B4_C10p0_cw_none,5
workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B4_dense_embedding_lr,assistantbench,4,0,0.025927516973347393,B4_C10p0_cw_none,5
workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2::GenericAgent-gpt-4o-2024-11-20,side_effect,B4_dense_embedding_lr,assistantbench,4,0,0.02870078542445045,B4_C10p0_cw_none,5
workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B4_dense_embedding_lr,assistantbench,4,0,0.038791436335225304,B4_C10p0_cw_none,5
workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B4_dense_embedding_lr,assistantbench,3,0,0.057854194491640955,B4_C10p0_cw_none,5
workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B4_dense_embedding_lr,assistantbench,3,0,0.02100103191099299,B4_C10p0_cw_none,5
workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2::GenericAgent-gpt-4o-2024-11-20,side_effect,B4_dense_embedding_lr,assistantbench,3,0,0.018997644538276334,B4_C10p0_cw_none,5
workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B4_dense_embedding_lr,assistantbench,3,0,0.016961400498026753,B4_C10p0_cw_none,5
workarena::workarena.servicenow.get-warranty-expiration-date-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B4_dense_embedding_lr,assistantbench,1,0,0.03072644612587737,B4_C10p0_cw_none,5
workarena::workarena.servicenow.get-warranty-expiration-date-l2::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B4_dense_embedding_lr,assistantbench,1,0,0.032971151020444206,B4_C10p0_cw_none,5
workarena::workarena.servicenow.get-warranty-expiration-date-l2::GenericAgent-gpt-4o-2024-11-20,side_effect,B4_dense_embedding_lr,assistantbench,1,0,0.03445947193888732,B4_C10p0_cw_none,5
workarena::workarena.servicenow.get-warranty-expiration-date-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B4_dense_embedding_lr,assistantbench,1,0,0.03689684897823319,B4_C10p0_cw_none,5
workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B4_dense_embedding_lr,assistantbench,4,0,0.02881119687344164,B4_C10p0_cw_none,5
workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B4_dense_embedding_lr,assistantbench,4,0,0.027604509802997106,B4_C10p0_cw_none,5
workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-gpt-4o-2024-11-20,side_effect,B4_dense_embedding_lr,assistantbench,4,0,0.04015065636255711,B4_C10p0_cw_none,5
workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B4_dense_embedding_lr,assistantbench,4,0,0.03616080461309252,B4_C10p0_cw_none,5
workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B4_dense_embedding_lr,assistantbench,5,0,0.023519901373287307,B4_C10p0_cw_none,5
workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B4_dense_embedding_lr,assistantbench,5,0,0.04574328596625221,B4_C10p0_cw_none,5
workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2::GenericAgent-gpt-4o-2024-11-20,side_effect,B4_dense_embedding_lr,assistantbench,5,0,0.07291689668623219,B4_C10p0_cw_none,5
workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B4_dense_embedding_lr,assistantbench,5,0,0.0678870310137434,B4_C10p0_cw_none,5
workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B4_dense_embedding_lr,assistantbench,1,0,0.06753653783225423,B4_C10p0_cw_none,5
workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B4_dense_embedding_lr,assistantbench,1,0,0.06283527198634348,B4_C10p0_cw_none,5
workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-gpt-4o-2024-11-20,side_effect,B4_dense_embedding_lr,assistantbench,1,1,0.0708300012948783,B4_C10p0_cw_none,5
workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B4_dense_embedding_lr,assistantbench,1,0,0.05672656256136987,B4_C10p0_cw_none,5
workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B4_dense_embedding_lr,assistantbench,4,0,0.07337318351234688,B4_C10p0_cw_none,5
workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B4_dense_embedding_lr,assistantbench,4,0,0.08025295258298315,B4_C10p0_cw_none,5
workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2::GenericAgent-gpt-4o-2024-11-20,side_effect,B4_dense_embedding_lr,assistantbench,4,0,0.07802096728931379,B4_C10p0_cw_none,5
workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B4_dense_embedding_lr,assistantbench,4,1,0.0967425975324271,B4_C10p0_cw_none,5
workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B4_dense_embedding_lr,assistantbench,2,0,0.03538415494585382,B4_C10p0_cw_none,5
workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B4_dense_embedding_lr,assistantbench,2,0,0.04259164157573607,B4_C10p0_cw_none,5
workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-gpt-4o-2024-11-20,side_effect,B4_dense_embedding_lr,assistantbench,2,0,0.032622280436558036,B4_C10p0_cw_none,5
workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B4_dense_embedding_lr,assistantbench,2,0,0.032519678561621336,B4_C10p0_cw_none,5
workarena::workarena.servicenow.sort-user-list::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B4_dense_embedding_lr,assistantbench,5,0,0.04039953142398442,B4_C10p0_cw_none,5
workarena::workarena.servicenow.sort-user-list::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B4_dense_embedding_lr,assistantbench,5,0,0.022994090933694776,B4_C10p0_cw_none,5
workarena::workarena.servicenow.sort-user-list::GenericAgent-gpt-4o-2024-11-20,side_effect,B4_dense_embedding_lr,assistantbench,5,0,0.028906280608387496,B4_C10p0_cw_none,5
workarena::workarena.servicenow.sort-user-list::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B4_dense_embedding_lr,assistantbench,5,0,0.039968320059982125,B4_C10p0_cw_none,5
workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B4_dense_embedding_lr,assistantbench,1,0,0.027098326606548918,B4_C10p0_cw_none,5
workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B4_dense_embedding_lr,assistantbench,1,0,0.028336768146923572,B4_C10p0_cw_none,5
workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2::GenericAgent-gpt-4o-2024-11-20,side_effect,B4_dense_embedding_lr,assistantbench,1,0,0.01929029804631728,B4_C10p0_cw_none,5
workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B4_dense_embedding_lr,assistantbench,1,0,0.029111657344546998,B4_C10p0_cw_none,5
assistantbench::assistantbench.validation.11::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,B4_dense_embedding_lr,visualwebarena,1,0,0.3279957313282465,B4_C1p0_cw_balanced,5
assistantbench::assistantbench.validation.11::GenericAgent-anthropic_claude-3.7-sonnet,side_effect,B4_dense_embedding_lr,visualwebarena,1,0,0.4462483655975182,B4_C1p0_cw_balanced,5
assistantbench::assistantbench.validation.11::GenericAgent-gpt-4o-2024-11-20,side_effect,B4_dense_embedding_lr,visualwebarena,1,0,0.3741248880450284,B4_C1p0_cw_balanced,5
assistantbench::assistantbench.validation.11::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,B4_dense_embedding_lr,visualwebarena,1,0,0.4140416789497555,B4_C1p0_cw_balanced,5
