target,method_id,config_id,outer_fold,trajectory_key,group_key,true_label,predicted_probability
success,FINAL_SUCCESS_B2,B2_C0p1_cw_balanced,2,visualwebarena::visualwebarena.739::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.739,1,0.651099712542728
success,FINAL_SUCCESS_B2,B2_C0p1_cw_balanced,2,visualwebarena::visualwebarena.739::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.739,1,0.6868586829072744
success,FINAL_SUCCESS_B2,B2_C0p1_cw_balanced,2,webarena::webarena.344::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.344,1,0.6694239579197122
success,FINAL_SUCCESS_B2,B2_C0p1_cw_balanced,2,webarena::webarena.344::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.344,1,0.7300512943883549
success,FINAL_SUCCESS_B2,B2_C0p1_cw_balanced,2,webarena::webarena.344::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.344,1,0.6619784937270924
success,FINAL_SUCCESS_B2,B2_C0p1_cw_balanced,2,webarena::webarena.430::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.430,0,0.5342084388161726
success,FINAL_SUCCESS_B2,B2_C0p1_cw_balanced,2,webarena::webarena.430::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.430,0,0.5548743161919802
success,FINAL_SUCCESS_B2,B2_C0p1_cw_balanced,2,webarena::webarena.430::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.430,0,0.3761590785981081
success,FINAL_SUCCESS_B2,B2_C0p1_cw_balanced,2,webarena::webarena.430::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.430,0,0.42605927578413133
success,FINAL_SUCCESS_B2,B2_C0p1_cw_balanced,2,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2,0,0.23943617303770653
success,FINAL_SUCCESS_B2,B2_C0p1_cw_balanced,2,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2,0,0.19730055831155266
success,FINAL_SUCCESS_B2,B2_C0p1_cw_balanced,2,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2,0,0.22243586218586223
success,FINAL_SUCCESS_B2,B2_C0p1_cw_balanced,2,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2,0,0.1689474235673987
success,FINAL_SUCCESS_B2,B2_C0p1_cw_balanced,2,workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2,0,0.2050337360618264
success,FINAL_SUCCESS_B2,B2_C0p1_cw_balanced,2,workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2,1,0.21682723330876438
success,FINAL_SUCCESS_B2,B2_C0p1_cw_balanced,2,workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2,0,0.28653072146877545
success,FINAL_SUCCESS_B2,B2_C0p1_cw_balanced,2,workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2,0,0.26700273281748516
success,FINAL_SUCCESS_B2,B2_C0p1_cw_balanced,2,workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2,1,0.6630574283365998
success,FINAL_SUCCESS_B2,B2_C0p1_cw_balanced,2,workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2,1,0.7554951361769772
success,FINAL_SUCCESS_B2,B2_C0p1_cw_balanced,2,workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2,1,0.6578970414586794
success,FINAL_SUCCESS_B2,B2_C0p1_cw_balanced,2,workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2,1,0.7490881489870101
success,FINAL_SUCCESS_B2,B2_C0p1_cw_balanced,2,workarena::workarena.servicenow.sort-user-list::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.sort-user-list,0,0.21720687362177
success,FINAL_SUCCESS_B2,B2_C0p1_cw_balanced,2,workarena::workarena.servicenow.sort-user-list::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.sort-user-list,0,0.2973967179683437
success,FINAL_SUCCESS_B2,B2_C0p1_cw_balanced,2,workarena::workarena.servicenow.sort-user-list::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.sort-user-list,0,0.20169524113051995
success,FINAL_SUCCESS_B2,B2_C0p1_cw_balanced,2,workarena::workarena.servicenow.sort-user-list::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.sort-user-list,0,0.44057620887720345
success,FINAL_SUCCESS_B2,B2_C0p1_cw_balanced,2,workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2,0,0.7007160760109225
success,FINAL_SUCCESS_B2,B2_C0p1_cw_balanced,2,workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2,0,0.24075858935384933
success,FINAL_SUCCESS_B2,B2_C0p1_cw_balanced,2,workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2,0,0.1994946044426985
success,FINAL_SUCCESS_B2,B2_C0p1_cw_balanced,2,workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2,0,0.2133102803469032
success,FINAL_SUCCESS_B2,B2_C0p1_cw_balanced,3,visualwebarena::visualwebarena.64::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.64,0,0.2544724656345853
success,FINAL_SUCCESS_B2,B2_C0p1_cw_balanced,3,visualwebarena::visualwebarena.64::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.64,1,0.8112032841417596
success,FINAL_SUCCESS_B2,B2_C0p1_cw_balanced,3,visualwebarena::visualwebarena.64::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.64,1,0.4868475096834042
success,FINAL_SUCCESS_B2,B2_C0p1_cw_balanced,3,webarena::webarena.15::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.15,0,0.1966433043479495
success,FINAL_SUCCESS_B2,B2_C0p1_cw_balanced,3,webarena::webarena.15::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.15,1,0.7855738725208093
success,FINAL_SUCCESS_B2,B2_C0p1_cw_balanced,3,webarena::webarena.15::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.15,0,0.7833882739933701
success,FINAL_SUCCESS_B2,B2_C0p1_cw_balanced,3,webarena::webarena.15::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.15,0,0.7742800301118984
success,FINAL_SUCCESS_B2,B2_C0p1_cw_balanced,3,webarena::webarena.171::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.171,0,0.1917307916387349
success,FINAL_SUCCESS_B2,B2_C0p1_cw_balanced,3,webarena::webarena.171::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.171,1,0.5905880741690336
success,FINAL_SUCCESS_B2,B2_C0p1_cw_balanced,3,webarena::webarena.171::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.171,0,0.7817906031817424
success,FINAL_SUCCESS_B2,B2_C0p1_cw_balanced,3,webarena::webarena.33::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.33,0,0.18937933276468938
success,FINAL_SUCCESS_B2,B2_C0p1_cw_balanced,3,webarena::webarena.33::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.33,0,0.603135866479438
success,FINAL_SUCCESS_B2,B2_C0p1_cw_balanced,3,webarena::webarena.33::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.33,0,0.7275358798764278
success,FINAL_SUCCESS_B2,B2_C0p1_cw_balanced,3,webarena::webarena.33::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.33,0,0.7206556389157334
success,FINAL_SUCCESS_B2,B2_C0p1_cw_balanced,3,webarena::webarena.380::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.380,0,0.21029225625964645
success,FINAL_SUCCESS_B2,B2_C0p1_cw_balanced,3,webarena::webarena.380::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.380,0,0.5216633671725378
success,FINAL_SUCCESS_B2,B2_C0p1_cw_balanced,3,webarena::webarena.380::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.380,0,0.6022366498607329
success,FINAL_SUCCESS_B2,B2_C0p1_cw_balanced,3,webarena::webarena.380::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.380,0,0.49661720654283925
success,FINAL_SUCCESS_B2,B2_C0p1_cw_balanced,3,webarena::webarena.427::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.427,0,0.7147630817424371
success,FINAL_SUCCESS_B2,B2_C0p1_cw_balanced,3,webarena::webarena.427::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.427,0,0.8254691292401446
success,FINAL_SUCCESS_B2,B2_C0p1_cw_balanced,3,webarena::webarena.427::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.427,0,0.8152747927814217
success,FINAL_SUCCESS_B2,B2_C0p1_cw_balanced,3,webarena::webarena.427::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.427,0,0.616445400387034
success,FINAL_SUCCESS_B2,B2_C0p1_cw_balanced,3,webarena::webarena.666::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.666,0,0.1710626387251313
success,FINAL_SUCCESS_B2,B2_C0p1_cw_balanced,3,webarena::webarena.666::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.666,0,0.3890577511570518
success,FINAL_SUCCESS_B2,B2_C0p1_cw_balanced,3,webarena::webarena.666::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.666,0,0.2441134306217272
success,FINAL_SUCCESS_B2,B2_C0p1_cw_balanced,3,webarena::webarena.666::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.666,0,0.14314262040596168
success,FINAL_SUCCESS_B2,B2_C0p1_cw_balanced,3,webarena::webarena.690::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.690,1,0.587335006193396
success,FINAL_SUCCESS_B2,B2_C0p1_cw_balanced,3,webarena::webarena.690::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.690,1,0.6830108107971543
success,FINAL_SUCCESS_B2,B2_C0p1_cw_balanced,3,webarena::webarena.690::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.690,1,0.737460231763167
success,FINAL_SUCCESS_B2,B2_C0p1_cw_balanced,3,webarena::webarena.690::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.690,1,0.16601544211621652
success,FINAL_SUCCESS_B2,B2_C0p1_cw_balanced,3,webarena::webarena.740::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.740,1,0.6633099534636665
success,FINAL_SUCCESS_B2,B2_C0p1_cw_balanced,3,webarena::webarena.740::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.740,1,0.7998217821250876
success,FINAL_SUCCESS_B2,B2_C0p1_cw_balanced,3,webarena::webarena.740::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.740,1,0.8034989584875961
success,FINAL_SUCCESS_B2,B2_C0p1_cw_balanced,3,webarena::webarena.740::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.740,1,0.7704573801156643
success,FINAL_SUCCESS_B2,B2_C0p1_cw_balanced,3,webarena::webarena.778::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.778,0,0.33546853986878056
success,FINAL_SUCCESS_B2,B2_C0p1_cw_balanced,3,webarena::webarena.778::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.778,0,0.34253986640101636
success,FINAL_SUCCESS_B2,B2_C0p1_cw_balanced,3,webarena::webarena.778::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.778,0,0.3464562182115005
success,FINAL_SUCCESS_B2,B2_C0p1_cw_balanced,3,webarena::webarena.778::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.778,0,0.3559270170033197
success,FINAL_SUCCESS_B2,B2_C0p1_cw_balanced,4,assistantbench::assistantbench.validation.5::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench::assistantbench.validation.5,0,0.315856477907073
success,FINAL_SUCCESS_B2,B2_C0p1_cw_balanced,4,assistantbench::assistantbench.validation.5::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench::assistantbench.validation.5,0,0.5720790015737377
success,FINAL_SUCCESS_B2,B2_C0p1_cw_balanced,4,assistantbench::assistantbench.validation.5::GenericAgent-gpt-4o-2024-11-20,assistantbench::assistantbench.validation.5,0,0.7006429673253413
success,FINAL_SUCCESS_B2,B2_C0p1_cw_balanced,4,assistantbench::assistantbench.validation.5::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench::assistantbench.validation.5,0,0.3442858498560737
success,FINAL_SUCCESS_B2,B2_C0p1_cw_balanced,4,visualwebarena::visualwebarena.118::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.118,1,0.7284158333482434
success,FINAL_SUCCESS_B2,B2_C0p1_cw_balanced,4,visualwebarena::visualwebarena.118::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.118,1,0.7517127974887015
success,FINAL_SUCCESS_B2,B2_C0p1_cw_balanced,4,visualwebarena::visualwebarena.118::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.118,0,0.7484786589956767
success,FINAL_SUCCESS_B2,B2_C0p1_cw_balanced,4,visualwebarena::visualwebarena.419::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.419,0,0.20336566236114226
success,FINAL_SUCCESS_B2,B2_C0p1_cw_balanced,4,visualwebarena::visualwebarena.419::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.419,0,0.8948272065398932
success,FINAL_SUCCESS_B2,B2_C0p1_cw_balanced,4,visualwebarena::visualwebarena.419::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.419,0,0.28398828555256905
success,FINAL_SUCCESS_B2,B2_C0p1_cw_balanced,4,webarena::webarena.306::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.306,1,0.40138119565524494
success,FINAL_SUCCESS_B2,B2_C0p1_cw_balanced,4,webarena::webarena.306::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.306,1,0.5456009522193465
success,FINAL_SUCCESS_B2,B2_C0p1_cw_balanced,4,webarena::webarena.306::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.306,0,0.5212188649990753
success,FINAL_SUCCESS_B2,B2_C0p1_cw_balanced,4,webarena::webarena.306::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.306,0,0.35201383592598195
success,FINAL_SUCCESS_B2,B2_C0p1_cw_balanced,4,webarena::webarena.327::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.327,0,0.5664816050062335
success,FINAL_SUCCESS_B2,B2_C0p1_cw_balanced,4,webarena::webarena.327::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.327,0,0.7976356895933903
success,FINAL_SUCCESS_B2,B2_C0p1_cw_balanced,4,webarena::webarena.327::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.327,0,0.8144023619517765
success,FINAL_SUCCESS_B2,B2_C0p1_cw_balanced,4,webarena::webarena.327::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.327,0,0.7278522069743327
success,FINAL_SUCCESS_B2,B2_C0p1_cw_balanced,4,workarena::workarena.servicenow.create-user::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.create-user,1,0.6699001649963845
success,FINAL_SUCCESS_B2,B2_C0p1_cw_balanced,4,workarena::workarena.servicenow.create-user::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.create-user,1,0.6701259628477884
success,FINAL_SUCCESS_B2,B2_C0p1_cw_balanced,4,workarena::workarena.servicenow.create-user::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.create-user,1,0.6682093355635211
success,FINAL_SUCCESS_B2,B2_C0p1_cw_balanced,4,workarena::workarena.servicenow.create-user::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.create-user,1,0.5291771823887219
success,FINAL_SUCCESS_B2,B2_C0p1_cw_balanced,4,workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2,1,0.7114533149474395
success,FINAL_SUCCESS_B2,B2_C0p1_cw_balanced,4,workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2,0,0.3215279697831459
success,FINAL_SUCCESS_B2,B2_C0p1_cw_balanced,4,workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2,0,0.07194730917051183
success,FINAL_SUCCESS_B2,B2_C0p1_cw_balanced,4,workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2,0,0.19932319963745987
success,FINAL_SUCCESS_B2,B2_C0p1_cw_balanced,4,workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2,0,0.2259265258009481
success,FINAL_SUCCESS_B2,B2_C0p1_cw_balanced,4,workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2,1,0.5436277507262752
success,FINAL_SUCCESS_B2,B2_C0p1_cw_balanced,4,workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2,1,0.02719962562286877
success,FINAL_SUCCESS_B2,B2_C0p1_cw_balanced,4,workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2,1,0.01544064713674927
success,FINAL_SUCCESS_B2,B2_C0p1_cw_balanced,4,workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2,0,0.1841286530627267
