row_index,trajectory_key,payload_token_count,chunk_count,embedding_norm,content_sha256
446,webarena::webarena.289::GenericAgent-gpt-4o-2024-11-20,57237,7,0.9999999403953552,64afb8955f0bed55380769159a39e4e6374a39f31f89eefb71be414fcfa44896
447,webarena::webarena.289::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,72662,9,0.9999999403953552,37415f6fc32add3379cdde08a0a47e84052b54c3d200f010c84eb28caa5a0b8a
448,webarena::webarena.295::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,74367,10,1.0,c719eaa828330335a5df36fd8f8fe93ac042414201f3006bd0db3803ccd40ce8
449,webarena::webarena.295::GenericAgent-anthropic_claude-3.7-sonnet,13245,2,1.0,1dade343fad04b6d0a65c390146abb802eb18fe3d1ec6090c6936255aafd513b
450,webarena::webarena.295::GenericAgent-gpt-4o-2024-11-20,13214,2,0.9999999403953552,17876f4011617a3fb806034425069e13fa06e5336b708c12c223ba16b0e3c7a4
451,webarena::webarena.295::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,72965,9,0.9999999403953552,a147f0bc138d80c19857ef9c647b934370869e486869b89bf8d313dbb9ae09e8
452,webarena::webarena.311::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,17388,3,1.0,1f7102b2f71912623121a2ab634400c3154e26e56a47b846bee6b5d7151d5d91
453,webarena::webarena.311::GenericAgent-anthropic_claude-3.7-sonnet,14172,2,0.9999999403953552,d9a87805b39d4e04f20f266b09e3baa27b28843096940e9ef7e5fd940f0e9b04
454,webarena::webarena.311::GenericAgent-gpt-4o-2024-11-20,14053,2,1.0,bec1ecabefc5795b0dc8c0b2736cea091c3819227e47fe2f337feb363e70565c
455,webarena::webarena.311::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,13577,2,1.0,c73ff7070cd896ce98195e01be518d3641ac8b3938da6bd34076c3ceeed1870b
456,webarena::webarena.325::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,47905,6,1.0,97e6140f06a34d7ce5f32c8501444e1f967807d43f326cff49f196c92adc765f
457,webarena::webarena.325::GenericAgent-anthropic_claude-3.7-sonnet,10060,2,1.0,a8f26d4c41de0e2a45f1c16206f770cd80340b93fd846930e4b731fac2241854
458,webarena::webarena.325::GenericAgent-gpt-4o-2024-11-20,47671,6,1.0,dd393a6c8ed6776d2a99f69b4aa9310cfc878b2e27e027f30962042b87280987
459,webarena::webarena.325::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,37549,5,0.9999999403953552,8f6e068da8ac872054d1733d108a71c861067f0e7db3c9800d5597fa442fabae
460,webarena::webarena.343::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,14770,2,1.0,c79e6d36027ee86da6561821e3f3d6f2cd6c22d3a6c702adbfeec0c1ad61a0b1
461,webarena::webarena.343::GenericAgent-anthropic_claude-3.7-sonnet,19974,3,1.0,352f0333b7fb390fc13c77dcba42ee5538e39e08907ccea352b0cf7e666728e7
462,webarena::webarena.343::GenericAgent-gpt-4o-2024-11-20,13575,2,0.9999999403953552,7f4ea9d86dd37c512b16f1658dc90f1fb59d531253232f4ff26162ef48be28c8
463,webarena::webarena.343::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,8015,1,1.0,06ca70bcefbafea20304055d8ec01a11c167a58340e10498c6612551a7850364
464,webarena::webarena.356::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,25629,4,1.0,daf34fe11f59b8ef8eb41ce11f4f63f5622604dac05c7cb6f3e4e4f11655341a
465,webarena::webarena.356::GenericAgent-anthropic_claude-3.7-sonnet,5592,1,1.0,2215ddae23d6d901916d935a4248709736d003a1e23b0ecba16034e4ff0b4d55
466,webarena::webarena.356::GenericAgent-gpt-4o-2024-11-20,16008,2,1.0,b5011ecc35d207d456fc4942e2a47cc685c659f75f7e8c3a139aeba9f10402c4
467,webarena::webarena.356::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,24951,4,1.0,039f066980beafab37c80c489157082419a58b133b0cf7bb0b5254e52b77a7bf
468,webarena::webarena.364::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,28937,4,0.9999999403953552,a64b95775425f34af9e1c70e351fb0b50b47153b8f9da653a4cc1bb374412278
469,webarena::webarena.364::GenericAgent-anthropic_claude-3.7-sonnet,6822,1,1.0,8fc602c664b6c36abff12f88809a89a70adc36fecd5424c2b929b71e919394e9
470,webarena::webarena.364::GenericAgent-gpt-4o-2024-11-20,7477,1,1.0,dcd95388000de31aabafbde789b105311e0d64b6d3ce84feda0aeb5ba057f5b5
471,webarena::webarena.364::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,7832,1,1.0,dc86ead7733c90060f6db52a724147a1af6e379fa28a13eab243d0526305fe01
472,webarena::webarena.365::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,23718,3,0.9999999403953552,d2e351178ec7709e80902133f74ab341510dc865aafa4d18b8a64abc7cf5cb20
473,webarena::webarena.365::GenericAgent-anthropic_claude-3.7-sonnet,6154,1,1.0,a9fd8196dff75e1e5a7cfa0a78a5a5ee3cd5871c64a2d58068b4387132250d5e
474,webarena::webarena.365::GenericAgent-gpt-4o-2024-11-20,6588,1,0.9999999403953552,4e3fd22b0e68d42bfe87eca43cd5c1f7ba4804c69e0f8569b9a72961969da62c
475,webarena::webarena.365::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,7902,1,0.9999999403953552,66ba382d001f2a3bf67ac53e31c62c687cadc57ebd7778821952c583b71c60be
476,webarena::webarena.371::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,4013,1,1.0,9914fd0b43873ddc2c7241614c6600a8ef08baa6fee4be11545128c95a8d0f3e
477,webarena::webarena.371::GenericAgent-anthropic_claude-3.7-sonnet,2130,1,1.0,2e7db3f0cad3dcdb8bdbe26cfbe963bab02d2dd861c97d363fcc5422826f2b8b
478,webarena::webarena.371::GenericAgent-gpt-4o-2024-11-20,2739,1,1.0,ae11fe825cbb8af66b0c8aa36f69a2c5370848c1f581bcd29b3d643a6eaf49c1
479,webarena::webarena.371::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,26815,4,1.0,7c0c88938d692342e9cf8890d721586a3f8520905078523c2be97ed88016fda0
480,webarena::webarena.377::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,5899,1,1.0,d303761a13f5ad7cc8c1cccf276fd01c241ac670452d2c9036b04a1c270e336b
481,webarena::webarena.377::GenericAgent-anthropic_claude-3.7-sonnet,4852,1,1.0,bd3a92bb1e8dbf8f68fbfbfcdbb9c270d0c1879e30fb23707ee9d16bd6bf400a
482,webarena::webarena.377::GenericAgent-gpt-4o-2024-11-20,17173,3,1.0,e970922bfea91c7234f5d88d1de115c65e96ab3739aff9ac879c96176453348e
483,webarena::webarena.377::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,27576,4,1.0,02b4f228181456994ca55ca64b2770f4f25e2ed0d9031c0b1bef82a4309d36e9
484,webarena::webarena.386::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,5417,1,1.0,43690c6b371f1b572f98a3b52a59556a4c0190bfa11c906a04dcca3c452c506d
485,webarena::webarena.386::GenericAgent-anthropic_claude-3.7-sonnet,5440,1,1.0,6c104609485385aa83fcb6d74845b972ccdd9f6a93d0a4446750ef785e8368ae
486,webarena::webarena.386::GenericAgent-gpt-4o-2024-11-20,6386,1,0.9999999403953552,a7ded8754e42e82360ecf0a210caec3b899dfa48d7e79124cd0d0d4b0e82a48d
487,webarena::webarena.386::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,7160,1,1.0,ceefe33c52bd9521325f1b618a6c1c3621db81dfcc2f0a6240f3a92eb6c780a0
488,webarena::webarena.400::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,1097,1,0.9999999403953552,2c2fb34eb439b1e5fb72b69f14e9e6241cc6b0837e4582c892ab96327c205c42
489,webarena::webarena.400::GenericAgent-anthropic_claude-3.7-sonnet,631,1,1.0,806dfaa86713bc3049b6b77ea41a5535438c2d758ee3d8d802c4670e8e3e75cf
490,webarena::webarena.400::GenericAgent-gpt-4o-2024-11-20,6718,1,0.9999999403953552,46b53c4e7c2a4ace1ee63be9b4f10baee61e121cf555a8c467fcbb5815085a84
491,webarena::webarena.400::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,883,1,1.0,8dc212afee20c8bb6c8b2f52ea7cb9c891a9f35ab2d2813d003106837e676142
492,webarena::webarena.40::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,25917,4,1.0,ad820e7ba8b5f0e74e7bce0ae90e643e761d27f6ec6fd7e9604fe8b6b7011fa1
493,webarena::webarena.40::GenericAgent-anthropic_claude-3.7-sonnet,9251,2,0.9999999403953552,39d1e990ba61ea51b22e66b25871cdf61487bab42b0a462e5d19d6d47296693f
494,webarena::webarena.40::GenericAgent-gpt-4o-2024-11-20,25086,4,1.0,d3f8fc5afeec44d8a65e60e2397a6ac546c37369f8d9f659a4c16af1572daaa5
495,webarena::webarena.40::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,7744,1,1.0,5c30d9b249b0f34be26b283f556e6d17d045cce7fd09e4903c40585ccc613ab1
496,webarena::webarena.414::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,14153,2,1.0,04a26ec03a487aba66d4a8b419cdb0a30d3d5cffc2950fc66a91fa3712b75f51
497,webarena::webarena.414::GenericAgent-anthropic_claude-3.7-sonnet,14201,2,1.0,be94d36a995b5b81a3411f6e4fca8f8eb824feae77bdfca2fcef944ad59d2568
498,webarena::webarena.414::GenericAgent-gpt-4o-2024-11-20,14159,2,0.9999999403953552,07a2260c05b38999059d59a7e07ddf0914ed2b1cec08492d85d580899909ac5f
499,webarena::webarena.414::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,65181,8,1.0,fd299af60137a4570c85c0260c7c3b9dbae84d86c022b2aadeb81b5cc9368bcb
500,webarena::webarena.417::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,24183,3,1.0,8f40cbe815c1622a851f8240df1b78ee89455a6ad462be65d755e7d055bc2731
501,webarena::webarena.417::GenericAgent-anthropic_claude-3.7-sonnet,86459,11,0.9999999403953552,71074ce4bed049d252a76a56aa1333c5a88ce4a25ed4cff29e5aaffbd32e7e7d
502,webarena::webarena.417::GenericAgent-gpt-4o-2024-11-20,101685,13,1.0,14e820d9aec508ef22fd5eb563a7438e477b3493cc1f3e1f70eee5c3c9d80779
503,webarena::webarena.417::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,74126,10,0.9999999403953552,502e926dde56836dbc950745c72614828a42523a950f09d8513af334b1ce69ad
504,webarena::webarena.419::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,12473,2,1.0,3cf076dc8422bd6deb1a353f2f60381e6e500fe4d28e75f37b697dc76d1e66eb
505,webarena::webarena.419::GenericAgent-anthropic_claude-3.7-sonnet,12477,2,0.9999999403953552,e9aa9f49b76564b1052f84e82e272217a3a092a69798e69e36c61db204bcee00
506,webarena::webarena.419::GenericAgent-gpt-4o-2024-11-20,15047,2,1.0,408acbb6109f8c36180c311b215f27d07f49713641486000551f53c2d5a92ca9
507,webarena::webarena.419::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,75045,10,0.9999999403953552,9438252125d2611b73129945d204da7d09a9f8a155f4c211f91447c5932ab485
508,webarena::webarena.426::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,2150,1,1.0,c1b0937d9cce20026671ee7151fa2ba46d7304f4de9b171093655c5fa9b452ca
509,webarena::webarena.426::GenericAgent-anthropic_claude-3.7-sonnet,14958,2,1.0,303771eda6e9637e07c9f5e26b3dd59f3ab0dfcda3f3e7b27c1ae9024b423996
510,webarena::webarena.426::GenericAgent-gpt-4o-2024-11-20,2153,1,1.0,3affb2f9ebe810d1e12ed56063cdac08d4c56d5c1d4d71fc3c797d682e504e3e
511,webarena::webarena.426::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,2150,1,1.0,c1b0937d9cce20026671ee7151fa2ba46d7304f4de9b171093655c5fa9b452ca
512,webarena::webarena.468::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,5944,1,1.0,6254ffeb30aa554e3c854232c75d64f1463ace9703aae41df395ea34471c95f9
513,webarena::webarena.468::GenericAgent-anthropic_claude-3.7-sonnet,4905,1,1.0,66094fce873bcc64ce386099e52e475aa8687cf22525f0ca1b118c2a41353f97
514,webarena::webarena.468::GenericAgent-gpt-4o-2024-11-20,50948,7,1.0,b6ce4ee0ac7392c1a36e59f07502a3468b260ecbe51d889cf7416c0bdc46befe
515,webarena::webarena.468::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,4827,1,1.0000001192092896,6ed994267ed292d2f370f9982595cd95d75824a26eebf41eda49d98548efefed
516,webarena::webarena.471::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,9194,2,1.0,198c491e0d2376d78c58708b3e626d52eb3ddb75497db45e16990221e9dfdd9c
517,webarena::webarena.471::GenericAgent-anthropic_claude-3.7-sonnet,9193,2,0.9999999403953552,de2cf9c4585ffb909dd71637ac99c9e1b72dda36e6e9b83399e21e30ade7c7e7
518,webarena::webarena.471::GenericAgent-gpt-4o-2024-11-20,9190,2,1.0,6d443e890f5c75d3652d099227f7664e4fab9e4c32ef27fe92483174d8317b68
519,webarena::webarena.471::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,37726,5,1.0,601da4c74474a2f1c59f6683c38c958ba9266e7480fcc23e4bf845df317d2791
520,webarena::webarena.48::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,12363,2,1.0,acc305b4ac4dd31075a603febcaf29ee4b3e99473b8e189824f83eacf89e88b4
521,webarena::webarena.48::GenericAgent-anthropic_claude-3.7-sonnet,24693,4,1.0,d304fe5e979024caf905d0a0579154582bc1bd5446b47e6d3dd8fca174fd033c
522,webarena::webarena.48::GenericAgent-gpt-4o-2024-11-20,73328,9,0.9999999403953552,07f40774c0c3cd195e3cf290143bc8e421a0405d82ef75bbd2497226b9537735
523,webarena::webarena.48::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,12273,2,1.0,f102a35f33736f46297cfb7758c7ad7585c3e74172095db045385ea66d0ec931
524,webarena::webarena.491::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,20620,3,0.9999999403953552,96ef7668f6e69040c760466502d0c6f9b1518edf69a901ff937640ba562b732a
525,webarena::webarena.491::GenericAgent-anthropic_claude-3.7-sonnet,8400,2,1.0,797f9a74f0011f931dbe27a4102fdd5130e27dc3c90c8f72d44face161f8f9b5
526,webarena::webarena.491::GenericAgent-gpt-4o-2024-11-20,8371,2,1.0,320e611cc6ff9fc03a91714ae11e1c3e578c13969318fafc2a044858c53579e2
527,webarena::webarena.491::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,42356,6,1.0,8526ab1d569d83a26e44bc3714754d355e9d1b60da0815c01519c8c12e5a7ed5
528,webarena::webarena.517::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,2249,1,1.0,038c3ed9141255fe3273435cf09e76fbfe859bad8c98908654b3878fdcfc7a72
529,webarena::webarena.517::GenericAgent-anthropic_claude-3.7-sonnet,2249,1,1.0,038c3ed9141255fe3273435cf09e76fbfe859bad8c98908654b3878fdcfc7a72
530,webarena::webarena.517::GenericAgent-gpt-4o-2024-11-20,2192,1,1.0,ba89ca17c8e17d3c9dc558a420e4f0bf60c08f310ba7e1385b305f6b86c9b698
531,webarena::webarena.517::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,2249,1,1.0,038c3ed9141255fe3273435cf09e76fbfe859bad8c98908654b3878fdcfc7a72
532,webarena::webarena.518::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,2310,1,1.0,b26c8b787b8cce9eade614946e23016427fa0a8d8841202f1be960d50cc0724c
533,webarena::webarena.518::GenericAgent-anthropic_claude-3.7-sonnet,2310,1,1.0,b26c8b787b8cce9eade614946e23016427fa0a8d8841202f1be960d50cc0724c
534,webarena::webarena.518::GenericAgent-gpt-4o-2024-11-20,2265,1,1.0,a0baa76625cd99f6c1b3179daf16ad9d5520684c1b04f25871bb757294b8c81a
535,webarena::webarena.518::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,2310,1,1.0,b26c8b787b8cce9eade614946e23016427fa0a8d8841202f1be960d50cc0724c
536,webarena::webarena.544::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,39078,5,1.0,ff020a83222ded7df6d276d86bbb1acef549735d6bf68a649b9dc160f4d0766a
537,webarena::webarena.544::GenericAgent-anthropic_claude-3.7-sonnet,63116,8,0.9999999403953552,ed9e83e4cfb55e5cf557bdc953406919bdad8dc4f4907b2211b08ff275e965c9
538,webarena::webarena.544::GenericAgent-gpt-4o-2024-11-20,70173,9,1.0,cb6aeb11ff9c1074a94dbc42aa3fe9d9acddcf3ce9a9854b9d0e942cf26b91fb
539,webarena::webarena.544::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,31772,4,1.0,f0c0143a1838545a374a32ed5287f233c2e834e3d558f6ff38c402e477481558
540,webarena::webarena.555::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,34248,5,1.0,167891bb25c3f0a582631552f9af852fe0c7f3b2dc1f5996213a8c2db761e67d
541,webarena::webarena.555::GenericAgent-anthropic_claude-3.7-sonnet,25521,4,1.0,e7ab3fea0ddce447fe10e14c7e535f4d7cae377c369ac320c1d5a2df1606f4b4
542,webarena::webarena.555::GenericAgent-gpt-4o-2024-11-20,29518,4,1.0,f67df9fe2fedb16eb2d989133e3a79547f00e7bb2b3e43b3e7a31515afcb8cfe
543,webarena::webarena.555::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,87912,11,1.0,74e905ff1ccba3bbb3d85f55deba57df36272a479ccf458799a5e6ca19b6c4da
544,webarena::webarena.561::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,40206,5,1.0,1a47a20c99ff3d1e255dfe99cadd5ac3fa6397d991160a10ae59158432e117a2
545,webarena::webarena.561::GenericAgent-anthropic_claude-3.7-sonnet,31312,4,1.0,b662eeccb76ac8038b89a054a1fae44d42fd5c3ffb5e4747c448a342decb81bc
546,webarena::webarena.561::GenericAgent-gpt-4o-2024-11-20,27206,4,1.0,8ca0c448afdf1bfe6bfe5f29d2ea8fa00805412b9c75298760e3b2895d002b3f
547,webarena::webarena.561::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,65644,9,1.0,d8e46de29c39549cacb98b83b47fe88467e85a028f37624eda6d5be59ee7c65f
548,webarena::webarena.593::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,94590,12,1.0,f23614a31c9c79b955b5296fc12c6971ba1300702d7f736d6bc469cfa66c8689
549,webarena::webarena.593::GenericAgent-anthropic_claude-3.7-sonnet,79714,10,1.0,fc41868108fd546e690799d6790b59fc58a87530ffddfa5b0b75310dc9a61d55
550,webarena::webarena.593::GenericAgent-gpt-4o-2024-11-20,16254,2,1.0,095efdb32580f621ecdd361d77f3b35c9cdd318dc6bba19c25896c0ca388bc4e
551,webarena::webarena.593::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,90007,11,1.0,c2f3e882ebbd426173cdb4d7e8b231303a7def28fc466afc3b64e9617b7a33d9
552,webarena::webarena.599::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,20444,3,1.0,9e9929662ea4cc21a99dcca25e98e98ede8778865c3ea10256ee64bbcec28bca
553,webarena::webarena.599::GenericAgent-anthropic_claude-3.7-sonnet,6300,1,1.0,0b917cce8ee683ac489fc9a125afa69e619670007b3405cecc602902c3d1550f
554,webarena::webarena.599::GenericAgent-gpt-4o-2024-11-20,37749,5,0.9999999403953552,df1d2dbd90ec0019f22f23b7afa2f6edfeb133162f593935b899873942365d53
555,webarena::webarena.599::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,41713,6,1.0,6e43ae743ffe0e9e82438b994e42d44a709e3430ede12e3a88398e5cb2f7f40c
556,webarena::webarena.60::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,2753,1,1.0,9232d55f31b6d8934de8cbdd54a7300f61271f068cf85c65bb236fe1c8fb63fa
557,webarena::webarena.60::GenericAgent-anthropic_claude-3.7-sonnet,9872,2,1.0,de7d836b0ae8e4ccf0409229a484d33541a35ac0e6d5000f9c5707fbaaa19a0a
558,webarena::webarena.60::GenericAgent-gpt-4o-2024-11-20,9146,2,1.0,17066df7dccc7d41c9021623b5b225bad3303f731a2f0e22e4f3cfff0a3fb7ed
559,webarena::webarena.60::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,2755,1,1.0,cc7ae92fd6ce1bd61729926516c31b2e7ea630008b4268fbcffc27e40a9cf2bd
560,webarena::webarena.623::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,15420,2,0.9999999403953552,5a3da1e76fa294ecfd27a9b934b47fe86af2a4a3595b184aaaebb496366d19da
561,webarena::webarena.623::GenericAgent-anthropic_claude-3.7-sonnet,8628,2,1.0,2516bec5712adbe224f495fb16ea8ec5b6db5c533499b41d63111638e34469f4
562,webarena::webarena.623::GenericAgent-gpt-4o-2024-11-20,8140,1,1.0,814342ff163727352ea9ebb43b3f49e7b7019ea3a0bce99f0a68bf56e3a32353
563,webarena::webarena.623::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,8129,1,1.0,ade44bc04dfaa42a6a720dcdcb48a22158eeae0035d10577a8d1ec8a536ea562
564,webarena::webarena.624::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,2960,1,1.0,2fbd8f2bbe6a69512c00495c28f7534e49ece0e030b16550e7ffb4c5df558600
565,webarena::webarena.624::GenericAgent-anthropic_claude-3.7-sonnet,9880,2,0.9999999403953552,a30d4a7ff42bd13530b309e241fb0af4aa9c91d7e36f0e743d66ecc5a96db4fd
566,webarena::webarena.624::GenericAgent-gpt-4o-2024-11-20,9413,2,0.9999999403953552,1f6fcc87574faa52344acff27c46757d69386870fe92446e97b6a76dd494169e
567,webarena::webarena.624::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,8126,1,1.0,d02cf472d501942a971a82bf47012b60856b2dde88252d50cb4aebc8930d4c06
568,webarena::webarena.642::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,17601,3,1.0,6770319d631cd09be9265958d68ffa98165110e4c5871c60f92355f9b5fac7c1
569,webarena::webarena.642::GenericAgent-anthropic_claude-3.7-sonnet,9816,2,1.0,7f889c2f92856837405f5a175bf3a41bd2568e4481b064e18ad74ce1ddb21692
570,webarena::webarena.642::GenericAgent-gpt-4o-2024-11-20,4621,1,1.0,4955c952eee97e0e1d6f47fd77a168134cda95d48799606931b7ae4e56a3e0ec
571,webarena::webarena.642::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,17352,3,1.0,b32eaea85f6605f3c07d92d12c16cbef16d8c3f5a914a12419a42b560ddf5240
572,webarena::webarena.654::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,32137,4,1.0,820eaff6215f116ac77960aad88ca5583c8199913a4a3de2510ae66479d52eba
573,webarena::webarena.654::GenericAgent-anthropic_claude-3.7-sonnet,4321,1,1.0,d6611646239dd8bd1342d961f10dacb54d37a210e42cca8fc15391c4ede843c7
574,webarena::webarena.654::GenericAgent-gpt-4o-2024-11-20,6253,1,0.9999999403953552,b8a6c1ac1150a174e15251462964a48806b8a576a8b0057f90679b180124251f
575,webarena::webarena.654::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,9490,2,0.9999999403953552,8e39fcf8153f6d109bcc4ff372b92e17d2e18d907a9f9be8895c36d6664e2f24
576,webarena::webarena.655::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,32195,4,1.0,dcc6105147c14f41f3282507611144548ade47d1d156ed5678c9acb6d4c5a72e
577,webarena::webarena.655::GenericAgent-anthropic_claude-3.7-sonnet,5442,1,1.0,613edfbbcb4d01de315b7e396f37e3b7944acd3e104dd3ccae45f08d7fcbd156
578,webarena::webarena.655::GenericAgent-gpt-4o-2024-11-20,6242,1,1.0,4b9b9ba3d227fbfa0fff3aaa583499e897c198925c2b36cbea138db90d4ab460
579,webarena::webarena.655::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,6228,1,1.0,ea195cbf128bff46072ae37f7ecbcbe2ca2bf2a64e115c9ea2673bedd4cab64f
580,webarena::webarena.661::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,52779,7,1.0,436b238069404b30e51e531e1cabe9d07877595029aceb166f0994c768fc164d
581,webarena::webarena.661::GenericAgent-anthropic_claude-3.7-sonnet,25327,4,1.0,98b5f944cb62e159fd0e3bd4921a83e1b00684e7c17865fe694af23715ad85cb
582,webarena::webarena.661::GenericAgent-gpt-4o-2024-11-20,26036,4,1.0,f855e789aa022fb7abf490d533a558d70b90658d8ecf08387bedc4fbff37c63e
583,webarena::webarena.661::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,90926,12,1.0,4db29228d7b03b3154d3ecfd82cd040835bb2e9b7ea42b8ed6009d58d1178a1d
584,webarena::webarena.66::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,26005,4,1.0,81e0811ef2a2c75af66a7171f95aa973c8d98e99beb8ad59c876e619a64fa109
585,webarena::webarena.66::GenericAgent-anthropic_claude-3.7-sonnet,12605,2,1.0,2a02727b068935bab196c8537354cbdaee97ec3a30bb9e6189bb94b7d92734ec
586,webarena::webarena.66::GenericAgent-gpt-4o-2024-11-20,6695,1,1.0,bf40da52e66dc386e9680333195a04370dfc133f934ae165edf9ebd8e2532359
587,webarena::webarena.66::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,4164,1,1.0,8e51c086ed01a536de0c24e187d4d2d52b603638c9b7adf5b87987380c26b7b2
588,webarena::webarena.677::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,12144,2,1.0,d5f0dcf21c38e943b064e9b5aa4566fdd57f77e437915a219b43b495fbc71230
589,webarena::webarena.677::GenericAgent-anthropic_claude-3.7-sonnet,24350,3,1.0,f86995ea75cd541ba8b0f5c48896da8c2005c8055047b17e73f418c0072e404b
590,webarena::webarena.677::GenericAgent-gpt-4o-2024-11-20,11499,2,1.0,db758b8ab989bfb97beebf651a75e2ea390ab10736ec25297691923953b60f95
591,webarena::webarena.677::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,8694,2,1.0,efa1569a95dd4429dd43088e10bac4ac85226287983266c9a9de15cc4ef907aa
592,webarena::webarena.67::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,6248,1,1.0,d1ea83e0e0f714ec8e4fe54660663b68a4d7704e5fcb304eaa6cedf233856fc0
593,webarena::webarena.67::GenericAgent-anthropic_claude-3.7-sonnet,34965,5,1.0,8008a4fd7be3880ee6b442033d60a360eccd0bcc6f970cc7d3a3b500106b2aa9
594,webarena::webarena.67::GenericAgent-gpt-4o-2024-11-20,6562,1,1.0,d4869131110ce28cd98f1be4372735a1efea0519754468ed1e552a8d60210148
595,webarena::webarena.67::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,4136,1,1.0000001192092896,5efa26881e47880c68cc43303c3e3909d8921fde9c4f7f22005e0686d799b815
596,webarena::webarena.683::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,8481,2,0.9999999403953552,3cf692f1ec0a0939afe0daafd31cf65380057164aafc46d3d96ef420b50e0a05
597,webarena::webarena.683::GenericAgent-anthropic_claude-3.7-sonnet,2740,1,1.0,b43e0314951a5eff4380930eba554e1968d59887fbad2c11adbf956ee16a4722
