trajectory_key,benchmark_original,benchmark_group_primary,normalized_task_id,model_name,target,method_id,role,model_sha256,probability,frozen_threshold,predicted_label,row_key,inference_status,true_label,eligible_main,label_status,scoring_included,group_key
visualwebarena::visualwebarena.292::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,visualwebarena,visualwebarena.292,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,FINAL_LOOPING_B2,confirmatory_primary,862b7ff2b0cbcb5faf88908f5fe5824c7f4e52c2c21521e41bb5fb71b011660c,0.1648789142348057,0.55,0,38ec20edeadaacf93e5767286d68087ff9f48878ce1743760607453ee64db6bf,success,0,true,single_annotation,true,visualwebarena::visualwebarena.292
visualwebarena::visualwebarena.292::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,visualwebarena,visualwebarena.292,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,FINAL_SIDE_EFFECT_B4,exploratory_only,5eb29646c10a8193b8492ffe26a41a63414dc9da884890813273c43d17a7de59,0.35107469922725304,0.4,0,9ed911e36d2ff95247920d950ca28bedf5d3bee709cc0f0665d5e1b1ddd6f109,success,0,true,single_annotation,true,visualwebarena::visualwebarena.292
visualwebarena::visualwebarena.292::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,visualwebarena,visualwebarena.292,GenericAgent-anthropic_claude-3.7-sonnet,success,FINAL_SUCCESS_B2,confirmatory_primary,afbdb0a60205d7c6bd40232a8c8a1b1ad3b0910d6b65fecf894cca1a040123c1,0.9271059613254974,0.55,1,03cc5d12f9b22f5fb7578035adeda78b4e86a2e6d123e5ad7f18b6592945d236,success,0,true,single_annotation,true,visualwebarena::visualwebarena.292
visualwebarena::visualwebarena.292::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,visualwebarena,visualwebarena.292,GenericAgent-anthropic_claude-3.7-sonnet,looping,FINAL_LOOPING_B2,confirmatory_primary,862b7ff2b0cbcb5faf88908f5fe5824c7f4e52c2c21521e41bb5fb71b011660c,0.01276071631984344,0.55,0,83cc5e2cb6ae6ad40875464d3479555343c5f7beda2d7df98346c4a0dcfe2790,success,0,true,single_annotation,true,visualwebarena::visualwebarena.292
visualwebarena::visualwebarena.292::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,visualwebarena,visualwebarena.292,GenericAgent-anthropic_claude-3.7-sonnet,side_effect,FINAL_SIDE_EFFECT_B4,exploratory_only,5eb29646c10a8193b8492ffe26a41a63414dc9da884890813273c43d17a7de59,0.2724764927499339,0.4,0,598e6c1fcd02262f3de6cb6647e831222184e9d337061b1e7fa950977dc9415e,success,0,true,single_annotation,true,visualwebarena::visualwebarena.292
visualwebarena::visualwebarena.292::GenericAgent-gpt-4o-2024-11-20,visualwebarena,visualwebarena,visualwebarena.292,GenericAgent-gpt-4o-2024-11-20,success,FINAL_SUCCESS_B2,confirmatory_primary,afbdb0a60205d7c6bd40232a8c8a1b1ad3b0910d6b65fecf894cca1a040123c1,0.424822281556957,0.55,0,832d903ee751fee38bade7f9ce268c15a2dcfe7c999e320e47f4cc92887d72f9,success,1,true,single_annotation,true,visualwebarena::visualwebarena.292
visualwebarena::visualwebarena.292::GenericAgent-gpt-4o-2024-11-20,visualwebarena,visualwebarena,visualwebarena.292,GenericAgent-gpt-4o-2024-11-20,looping,FINAL_LOOPING_B2,confirmatory_primary,862b7ff2b0cbcb5faf88908f5fe5824c7f4e52c2c21521e41bb5fb71b011660c,0.3275533167091462,0.55,0,25fb829e9f0c15255d071ef7c9a8bb2b90bc26bbfb701315550cf280f1893e30,success,0,true,single_annotation,true,visualwebarena::visualwebarena.292
visualwebarena::visualwebarena.292::GenericAgent-gpt-4o-2024-11-20,visualwebarena,visualwebarena,visualwebarena.292,GenericAgent-gpt-4o-2024-11-20,side_effect,FINAL_SIDE_EFFECT_B4,exploratory_only,5eb29646c10a8193b8492ffe26a41a63414dc9da884890813273c43d17a7de59,0.4692131966477601,0.4,1,df5a0c8031db21351432cc47396335290513a22103904fabe30983e0bb5ca177,success,0,true,single_annotation,true,visualwebarena::visualwebarena.292
visualwebarena::visualwebarena.293::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,visualwebarena,visualwebarena.293,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,FINAL_SUCCESS_B2,confirmatory_primary,afbdb0a60205d7c6bd40232a8c8a1b1ad3b0910d6b65fecf894cca1a040123c1,0.04454995414019641,0.55,0,10d57d49f4e7525482969ae98465d3c08fe4eab13b558cf6da816e10c2113ba7,success,0,true,single_annotation,true,visualwebarena::visualwebarena.293
visualwebarena::visualwebarena.293::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,visualwebarena,visualwebarena.293,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,FINAL_LOOPING_B2,confirmatory_primary,862b7ff2b0cbcb5faf88908f5fe5824c7f4e52c2c21521e41bb5fb71b011660c,0.9210903710937065,0.55,1,61e6c79dfd7de769af248b804bf24d85e49dd1567f26ae33791311031c5685c0,success,1,true,single_annotation,true,visualwebarena::visualwebarena.293
visualwebarena::visualwebarena.293::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,visualwebarena,visualwebarena.293,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,FINAL_SIDE_EFFECT_B4,exploratory_only,5eb29646c10a8193b8492ffe26a41a63414dc9da884890813273c43d17a7de59,0.45615580636102765,0.4,1,45b9d20dacb50cbd962d2254b4659c05978b8319a08f218d3f3c520081f16e78,success,0,true,single_annotation,true,visualwebarena::visualwebarena.293
visualwebarena::visualwebarena.293::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,visualwebarena,visualwebarena.293,GenericAgent-anthropic_claude-3.7-sonnet,success,FINAL_SUCCESS_B2,confirmatory_primary,afbdb0a60205d7c6bd40232a8c8a1b1ad3b0910d6b65fecf894cca1a040123c1,0.7398893339999083,0.55,1,490c9ee3407b408f87aad1830139df744e72b2d6534e6324cbf4401fef417418,success,0,true,single_annotation,true,visualwebarena::visualwebarena.293
visualwebarena::visualwebarena.293::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,visualwebarena,visualwebarena.293,GenericAgent-anthropic_claude-3.7-sonnet,looping,FINAL_LOOPING_B2,confirmatory_primary,862b7ff2b0cbcb5faf88908f5fe5824c7f4e52c2c21521e41bb5fb71b011660c,0.034520457954401576,0.55,0,8b2b8001600d19f39c50aa6fb85e2e32b6418d6b6b8bf27e06ccc0043ca012df,success,0,true,single_annotation,true,visualwebarena::visualwebarena.293
visualwebarena::visualwebarena.293::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,visualwebarena,visualwebarena.293,GenericAgent-anthropic_claude-3.7-sonnet,side_effect,FINAL_SIDE_EFFECT_B4,exploratory_only,5eb29646c10a8193b8492ffe26a41a63414dc9da884890813273c43d17a7de59,0.33320908169472296,0.4,0,33f14e4910c23be3987b1118717fa07eb6fda18fc449874fbf2f981ef7b6bffc,success,0,true,single_annotation,true,visualwebarena::visualwebarena.293
visualwebarena::visualwebarena.293::GenericAgent-gpt-4o-2024-11-20,visualwebarena,visualwebarena,visualwebarena.293,GenericAgent-gpt-4o-2024-11-20,success,FINAL_SUCCESS_B2,confirmatory_primary,afbdb0a60205d7c6bd40232a8c8a1b1ad3b0910d6b65fecf894cca1a040123c1,0.835291441887377,0.55,1,e6cf7390721bad18501f9d465e26cb857c579ebb64568f0d421799265d660992,success,0,true,single_annotation,true,visualwebarena::visualwebarena.293
visualwebarena::visualwebarena.293::GenericAgent-gpt-4o-2024-11-20,visualwebarena,visualwebarena,visualwebarena.293,GenericAgent-gpt-4o-2024-11-20,looping,FINAL_LOOPING_B2,confirmatory_primary,862b7ff2b0cbcb5faf88908f5fe5824c7f4e52c2c21521e41bb5fb71b011660c,0.009440386480056295,0.55,0,b3fec5c5e00a82418277ae166adf52e62df499f1e258c74cf483d6545b20511c,success,0,true,single_annotation,true,visualwebarena::visualwebarena.293
visualwebarena::visualwebarena.293::GenericAgent-gpt-4o-2024-11-20,visualwebarena,visualwebarena,visualwebarena.293,GenericAgent-gpt-4o-2024-11-20,side_effect,FINAL_SIDE_EFFECT_B4,exploratory_only,5eb29646c10a8193b8492ffe26a41a63414dc9da884890813273c43d17a7de59,0.09944203415865525,0.4,0,39c4dd0134ca892a1a4e21035fed1eeb100aa7efc454aa16a57a4a8b098e308b,success,1,true,single_annotation,true,visualwebarena::visualwebarena.293
visualwebarena::visualwebarena.294::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,visualwebarena,visualwebarena.294,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,FINAL_SUCCESS_B2,confirmatory_primary,afbdb0a60205d7c6bd40232a8c8a1b1ad3b0910d6b65fecf894cca1a040123c1,0.04768625095944187,0.55,0,0e0485f591ab695ff383eeca1901e0b85bc1699ac9aeae44680df9633c74c800,success,0,true,single_annotation,true,visualwebarena::visualwebarena.294
visualwebarena::visualwebarena.294::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,visualwebarena,visualwebarena.294,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,FINAL_LOOPING_B2,confirmatory_primary,862b7ff2b0cbcb5faf88908f5fe5824c7f4e52c2c21521e41bb5fb71b011660c,0.9375536600170057,0.55,1,927d23244395ed14ac30712b9e033a84bfa3d69084074fb107a56a7a3dd5b379,success,1,true,single_annotation,true,visualwebarena::visualwebarena.294
visualwebarena::visualwebarena.294::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,visualwebarena,visualwebarena.294,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,FINAL_SIDE_EFFECT_B4,exploratory_only,5eb29646c10a8193b8492ffe26a41a63414dc9da884890813273c43d17a7de59,0.4880782696462891,0.4,1,5ff33ebd0ee6bbd91991ae309f9d35f1a6106d96d82b6fc2913dd09741c4d98b,success,0,true,single_annotation,true,visualwebarena::visualwebarena.294
visualwebarena::visualwebarena.294::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,visualwebarena,visualwebarena.294,GenericAgent-anthropic_claude-3.7-sonnet,success,FINAL_SUCCESS_B2,confirmatory_primary,afbdb0a60205d7c6bd40232a8c8a1b1ad3b0910d6b65fecf894cca1a040123c1,0.04809101338996364,0.55,0,dfbefa5a922bf753925032f8acc15b88566b9260eaa48dcd9600a0ea42224958,success,0,true,single_annotation,true,visualwebarena::visualwebarena.294
visualwebarena::visualwebarena.294::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,visualwebarena,visualwebarena.294,GenericAgent-anthropic_claude-3.7-sonnet,looping,FINAL_LOOPING_B2,confirmatory_primary,862b7ff2b0cbcb5faf88908f5fe5824c7f4e52c2c21521e41bb5fb71b011660c,0.9393630383265723,0.55,1,f8daf40b386a1b2347f75692c433dda9994eab8f809d63748fd866badeeacfc3,success,1,true,single_annotation,true,visualwebarena::visualwebarena.294
visualwebarena::visualwebarena.294::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,visualwebarena,visualwebarena.294,GenericAgent-anthropic_claude-3.7-sonnet,side_effect,FINAL_SIDE_EFFECT_B4,exploratory_only,5eb29646c10a8193b8492ffe26a41a63414dc9da884890813273c43d17a7de59,0.41943968976466783,0.4,1,e0d27b7f8904cae169c0fc6637fc49a8a29bb1b2cbd47105637a54e11175e81b,success,0,true,single_annotation,true,visualwebarena::visualwebarena.294
visualwebarena::visualwebarena.294::GenericAgent-gpt-4o-2024-11-20,visualwebarena,visualwebarena,visualwebarena.294,GenericAgent-gpt-4o-2024-11-20,success,FINAL_SUCCESS_B2,confirmatory_primary,afbdb0a60205d7c6bd40232a8c8a1b1ad3b0910d6b65fecf894cca1a040123c1,0.9535389382470301,0.55,1,5bbf87a343115155d72a915dc007364efdba0a41b151b781a493041ab34f6abe,success,0,true,single_annotation,true,visualwebarena::visualwebarena.294
visualwebarena::visualwebarena.294::GenericAgent-gpt-4o-2024-11-20,visualwebarena,visualwebarena,visualwebarena.294,GenericAgent-gpt-4o-2024-11-20,looping,FINAL_LOOPING_B2,confirmatory_primary,862b7ff2b0cbcb5faf88908f5fe5824c7f4e52c2c21521e41bb5fb71b011660c,0.008842010423130658,0.55,0,e498028dbf4d4834bb03312d79d8f21347a2ea596c230767dabcc1627188ced7,success,0,true,single_annotation,true,visualwebarena::visualwebarena.294
visualwebarena::visualwebarena.294::GenericAgent-gpt-4o-2024-11-20,visualwebarena,visualwebarena,visualwebarena.294,GenericAgent-gpt-4o-2024-11-20,side_effect,FINAL_SIDE_EFFECT_B4,exploratory_only,5eb29646c10a8193b8492ffe26a41a63414dc9da884890813273c43d17a7de59,0.21968939313120547,0.4,0,ccd72c71c00b73ac8784b7441d929ab95b3173cd7c10f7b121e126e229bee492,success,0,true,single_annotation,true,visualwebarena::visualwebarena.294
visualwebarena::visualwebarena.295::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,visualwebarena,visualwebarena.295,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,FINAL_SUCCESS_B2,confirmatory_primary,afbdb0a60205d7c6bd40232a8c8a1b1ad3b0910d6b65fecf894cca1a040123c1,0.058766409776839085,0.55,0,13eea676332376e10c03fc17d82384dade07752044f77b568cc4016130cad69d,success,0,true,single_annotation,true,visualwebarena::visualwebarena.295
visualwebarena::visualwebarena.295::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,visualwebarena,visualwebarena.295,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,FINAL_LOOPING_B2,confirmatory_primary,862b7ff2b0cbcb5faf88908f5fe5824c7f4e52c2c21521e41bb5fb71b011660c,0.9547874481876111,0.55,1,14de69b5e9d00cb3e7bd6c2bc373827d0c510b8e1cb06de9f46d552d431ae7f1,success,1,true,single_annotation,true,visualwebarena::visualwebarena.295
visualwebarena::visualwebarena.295::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,visualwebarena,visualwebarena.295,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,FINAL_SIDE_EFFECT_B4,exploratory_only,5eb29646c10a8193b8492ffe26a41a63414dc9da884890813273c43d17a7de59,0.33970341668625603,0.4,0,4a6d9d7753a87b2dada26cf845122e571c101efafc6e3a605c4bafaa8a9997ab,success,0,true,single_annotation,true,visualwebarena::visualwebarena.295
visualwebarena::visualwebarena.295::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,visualwebarena,visualwebarena.295,GenericAgent-anthropic_claude-3.7-sonnet,success,FINAL_SUCCESS_B2,confirmatory_primary,afbdb0a60205d7c6bd40232a8c8a1b1ad3b0910d6b65fecf894cca1a040123c1,0.046613575985615115,0.55,0,01bde444b55f94b4d0cf006bb5e3c9c41bf8c6ca1f66c0d2bf14ec581c772035,success,0,true,single_annotation,true,visualwebarena::visualwebarena.295
visualwebarena::visualwebarena.295::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,visualwebarena,visualwebarena.295,GenericAgent-anthropic_claude-3.7-sonnet,looping,FINAL_LOOPING_B2,confirmatory_primary,862b7ff2b0cbcb5faf88908f5fe5824c7f4e52c2c21521e41bb5fb71b011660c,0.8810392787939618,0.55,1,179b862c26753c357a041fd20f7386d95e3435ff15e3039853e821c8c7521878,success,1,true,single_annotation,true,visualwebarena::visualwebarena.295
visualwebarena::visualwebarena.295::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,visualwebarena,visualwebarena.295,GenericAgent-anthropic_claude-3.7-sonnet,side_effect,FINAL_SIDE_EFFECT_B4,exploratory_only,5eb29646c10a8193b8492ffe26a41a63414dc9da884890813273c43d17a7de59,0.3058256937672584,0.4,0,3155e6e279b0069859ab7e57a502eee10fd0ee48a5ce915db8b21225b4b79098,success,0,true,single_annotation,true,visualwebarena::visualwebarena.295
visualwebarena::visualwebarena.295::GenericAgent-gpt-4o-2024-11-20,visualwebarena,visualwebarena,visualwebarena.295,GenericAgent-gpt-4o-2024-11-20,success,FINAL_SUCCESS_B2,confirmatory_primary,afbdb0a60205d7c6bd40232a8c8a1b1ad3b0910d6b65fecf894cca1a040123c1,0.971745590625207,0.55,1,844bd5b3670b588f1d758ef5e3a97e9432f0c51a6df5784a6f8c44a7dc76b781,success,0,true,single_annotation,true,visualwebarena::visualwebarena.295
visualwebarena::visualwebarena.295::GenericAgent-gpt-4o-2024-11-20,visualwebarena,visualwebarena,visualwebarena.295,GenericAgent-gpt-4o-2024-11-20,looping,FINAL_LOOPING_B2,confirmatory_primary,862b7ff2b0cbcb5faf88908f5fe5824c7f4e52c2c21521e41bb5fb71b011660c,0.00976355419524351,0.55,0,3404ee22c3c7e2b8f1e05e2ea80db8fb990ddebb6139bdf9fe846365b86becda,success,0,true,single_annotation,true,visualwebarena::visualwebarena.295
visualwebarena::visualwebarena.295::GenericAgent-gpt-4o-2024-11-20,visualwebarena,visualwebarena,visualwebarena.295,GenericAgent-gpt-4o-2024-11-20,side_effect,FINAL_SIDE_EFFECT_B4,exploratory_only,5eb29646c10a8193b8492ffe26a41a63414dc9da884890813273c43d17a7de59,0.3816084570269338,0.4,0,e70422ff0f65f09a2f760a59e01218b10fbf3837554097a51ebc6d9a1fc3d100,success,0,true,single_annotation,true,visualwebarena::visualwebarena.295
visualwebarena::visualwebarena.296::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,visualwebarena,visualwebarena.296,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,FINAL_SUCCESS_B2,confirmatory_primary,afbdb0a60205d7c6bd40232a8c8a1b1ad3b0910d6b65fecf894cca1a040123c1,0.054124183576011335,0.55,0,be7bf32c98f6c7cf4f077b183fa7c658d2996604997c2793e351e62f92ad3170,success,0,true,single_annotation,true,visualwebarena::visualwebarena.296
visualwebarena::visualwebarena.296::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,visualwebarena,visualwebarena.296,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,FINAL_LOOPING_B2,confirmatory_primary,862b7ff2b0cbcb5faf88908f5fe5824c7f4e52c2c21521e41bb5fb71b011660c,0.9453277785994857,0.55,1,7d16ab424a1d52d3acf7ed3e71a1acc6a9eae57a26d8aa3148641a4764ba243e,success,1,true,single_annotation,true,visualwebarena::visualwebarena.296
visualwebarena::visualwebarena.296::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,visualwebarena,visualwebarena.296,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,FINAL_SIDE_EFFECT_B4,exploratory_only,5eb29646c10a8193b8492ffe26a41a63414dc9da884890813273c43d17a7de59,0.3885170500590124,0.4,0,5e66b5c035ed3e352be02c09b0481dbe75019c82e69954790d55fb9ede69c0e8,success,0,true,single_annotation,true,visualwebarena::visualwebarena.296
visualwebarena::visualwebarena.296::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,visualwebarena,visualwebarena.296,GenericAgent-anthropic_claude-3.7-sonnet,success,FINAL_SUCCESS_B2,confirmatory_primary,afbdb0a60205d7c6bd40232a8c8a1b1ad3b0910d6b65fecf894cca1a040123c1,0.15526076145704215,0.55,0,85babb07f716147207e195a10d0208cd47e252779533a897f5810120e74693af,success,0,true,single_annotation,true,visualwebarena::visualwebarena.296
visualwebarena::visualwebarena.296::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,visualwebarena,visualwebarena.296,GenericAgent-anthropic_claude-3.7-sonnet,looping,FINAL_LOOPING_B2,confirmatory_primary,862b7ff2b0cbcb5faf88908f5fe5824c7f4e52c2c21521e41bb5fb71b011660c,0.7635096281721725,0.55,1,0209514d4c113de2c4f368ebc1c75c81211fc54ef5e2f7f4c8e6e3e4da50efbd,success,1,true,single_annotation,true,visualwebarena::visualwebarena.296
visualwebarena::visualwebarena.296::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,visualwebarena,visualwebarena.296,GenericAgent-anthropic_claude-3.7-sonnet,side_effect,FINAL_SIDE_EFFECT_B4,exploratory_only,5eb29646c10a8193b8492ffe26a41a63414dc9da884890813273c43d17a7de59,0.28168950183302005,0.4,0,ab27b8227109c95d85e337035c24c474e623f68f01323bc6574d444f3a76b233,success,0,true,single_annotation,true,visualwebarena::visualwebarena.296
visualwebarena::visualwebarena.296::GenericAgent-gpt-4o-2024-11-20,visualwebarena,visualwebarena,visualwebarena.296,GenericAgent-gpt-4o-2024-11-20,success,FINAL_SUCCESS_B2,confirmatory_primary,afbdb0a60205d7c6bd40232a8c8a1b1ad3b0910d6b65fecf894cca1a040123c1,0.6813446520658666,0.55,1,d64899b779f69f36dff8e8ef8f6268f7cb860146a7e3faf86c0590f251692ea8,success,1,true,single_annotation,true,visualwebarena::visualwebarena.296
visualwebarena::visualwebarena.296::GenericAgent-gpt-4o-2024-11-20,visualwebarena,visualwebarena,visualwebarena.296,GenericAgent-gpt-4o-2024-11-20,looping,FINAL_LOOPING_B2,confirmatory_primary,862b7ff2b0cbcb5faf88908f5fe5824c7f4e52c2c21521e41bb5fb71b011660c,0.18659949320919847,0.55,0,e929c7c5672263d62ddcce24bb2320d268b71fe14dc0a064ade5c619a3e7484d,success,0,true,single_annotation,true,visualwebarena::visualwebarena.296
visualwebarena::visualwebarena.296::GenericAgent-gpt-4o-2024-11-20,visualwebarena,visualwebarena,visualwebarena.296,GenericAgent-gpt-4o-2024-11-20,side_effect,FINAL_SIDE_EFFECT_B4,exploratory_only,5eb29646c10a8193b8492ffe26a41a63414dc9da884890813273c43d17a7de59,0.3672435749499861,0.4,0,e29e5362c7bad424a7d7e619f5101473e9e5ee6b18b240b71bcdd1f07f602548,success,0,true,single_annotation,true,visualwebarena::visualwebarena.296
visualwebarena::visualwebarena.297::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,visualwebarena,visualwebarena.297,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,FINAL_SUCCESS_B2,confirmatory_primary,afbdb0a60205d7c6bd40232a8c8a1b1ad3b0910d6b65fecf894cca1a040123c1,0.05720853379501119,0.55,0,45c47f1799140ebb05a09b2af8fd84ff67d15eefea2541b274cef5c85b83e262,success,0,true,single_annotation,true,visualwebarena::visualwebarena.297
visualwebarena::visualwebarena.297::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,visualwebarena,visualwebarena.297,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,FINAL_LOOPING_B2,confirmatory_primary,862b7ff2b0cbcb5faf88908f5fe5824c7f4e52c2c21521e41bb5fb71b011660c,0.9599275048965478,0.55,1,4616599ec6849504cc052b6ced234a51151dd81055e11cdcb322fe9ee3f9eb07,success,1,true,single_annotation,true,visualwebarena::visualwebarena.297
visualwebarena::visualwebarena.297::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,visualwebarena,visualwebarena.297,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,FINAL_SIDE_EFFECT_B4,exploratory_only,5eb29646c10a8193b8492ffe26a41a63414dc9da884890813273c43d17a7de59,0.15796474154992324,0.4,0,a0b7724e66636973b948c82299e2b82fac9c9567d1564452bc82fc0f6c8f0450,success,0,true,single_annotation,true,visualwebarena::visualwebarena.297
visualwebarena::visualwebarena.297::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,visualwebarena,visualwebarena.297,GenericAgent-anthropic_claude-3.7-sonnet,success,FINAL_SUCCESS_B2,confirmatory_primary,afbdb0a60205d7c6bd40232a8c8a1b1ad3b0910d6b65fecf894cca1a040123c1,0.3512268903947152,0.55,0,f5fe6834824b5d72ac06ad45b6d730a3d6b5bf5cf8f837e5a0cd39e7715178df,success,0,true,single_annotation,true,visualwebarena::visualwebarena.297
