trajectory_key,group_key,target,variant_id,held_out_group,true_label,predicted_probability,selected_threshold,predicted_label,selected_config_id,inner_n_splits
webarena::webarena.778::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.778,side_effect,S1_no_termination,webarena,0,0.9883048183464631,0.4,1,B2_C10p0_cw_balanced,4
webarena::webarena.778::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.778,side_effect,S1_no_termination,webarena,0,0.9921998198150515,0.4,1,B2_C10p0_cw_balanced,4
webarena::webarena.778::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.778,side_effect,S1_no_termination,webarena,0,0.9912370750740273,0.4,1,B2_C10p0_cw_balanced,4
webarena::webarena.778::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.778,side_effect,S1_no_termination,webarena,0,0.975548292957467,0.4,1,B2_C10p0_cw_balanced,4
workarena::workarena.servicenow.create-user::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.create-user,side_effect,S1_no_termination,workarena,0,0.35049014206039214,0.5,0,B2_C0p1_cw_balanced,5
workarena::workarena.servicenow.create-user::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.create-user,side_effect,S1_no_termination,workarena,0,0.3501868139362945,0.5,0,B2_C0p1_cw_balanced,5
workarena::workarena.servicenow.create-user::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.create-user,side_effect,S1_no_termination,workarena,0,0.3535641481784393,0.5,0,B2_C0p1_cw_balanced,5
workarena::workarena.servicenow.create-user::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.create-user,side_effect,S1_no_termination,workarena,0,0.37212252202027635,0.5,0,B2_C0p1_cw_balanced,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2,side_effect,S1_no_termination,workarena,0,0.8194914856475808,0.5,1,B2_C0p1_cw_balanced,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2,side_effect,S1_no_termination,workarena,0,0.4902621232289983,0.5,0,B2_C0p1_cw_balanced,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2,side_effect,S1_no_termination,workarena,0,0.7399015608414957,0.5,1,B2_C0p1_cw_balanced,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2,side_effect,S1_no_termination,workarena,0,0.15803533408944503,0.5,0,B2_C0p1_cw_balanced,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2,side_effect,S1_no_termination,workarena,0,0.6406461181255063,0.5,1,B2_C0p1_cw_balanced,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2,side_effect,S1_no_termination,workarena,0,0.41755495733532094,0.5,0,B2_C0p1_cw_balanced,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2,side_effect,S1_no_termination,workarena,0,0.6947584268794516,0.5,1,B2_C0p1_cw_balanced,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2,side_effect,S1_no_termination,workarena,0,0.27277758979418115,0.5,0,B2_C0p1_cw_balanced,5
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2,side_effect,S1_no_termination,workarena,0,0.8201816656274203,0.5,1,B2_C0p1_cw_balanced,5
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2,side_effect,S1_no_termination,workarena,0,0.808985421446864,0.5,1,B2_C0p1_cw_balanced,5
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2,side_effect,S1_no_termination,workarena,0,0.8002671811862523,0.5,1,B2_C0p1_cw_balanced,5
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2,side_effect,S1_no_termination,workarena,0,0.5900104383803813,0.5,1,B2_C0p1_cw_balanced,5
workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2,side_effect,S1_no_termination,workarena,0,0.13611548602320803,0.5,0,B2_C0p1_cw_balanced,5
workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2,side_effect,S1_no_termination,workarena,0,0.31902296941185737,0.5,0,B2_C0p1_cw_balanced,5
workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2,side_effect,S1_no_termination,workarena,0,0.08197159273432707,0.5,0,B2_C0p1_cw_balanced,5
workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2,side_effect,S1_no_termination,workarena,0,0.20404854521142024,0.5,0,B2_C0p1_cw_balanced,5
workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2,side_effect,S1_no_termination,workarena,0,0.28753593281943435,0.5,0,B2_C0p1_cw_balanced,5
workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2,side_effect,S1_no_termination,workarena,0,0.29799748290906397,0.5,0,B2_C0p1_cw_balanced,5
workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2,side_effect,S1_no_termination,workarena,0,0.7092797478189171,0.5,1,B2_C0p1_cw_balanced,5
workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2,side_effect,S1_no_termination,workarena,0,0.8270925674918097,0.5,1,B2_C0p1_cw_balanced,5
workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2,side_effect,S1_no_termination,workarena,0,0.5394526887345039,0.5,1,B2_C0p1_cw_balanced,5
workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2,side_effect,S1_no_termination,workarena,0,0.4116263043379007,0.5,0,B2_C0p1_cw_balanced,5
workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2,side_effect,S1_no_termination,workarena,0,0.7915768956206533,0.5,1,B2_C0p1_cw_balanced,5
workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2,side_effect,S1_no_termination,workarena,0,0.9291075037971884,0.5,1,B2_C0p1_cw_balanced,5
workarena::workarena.servicenow.get-warranty-expiration-date-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.get-warranty-expiration-date-l2,side_effect,S1_no_termination,workarena,0,0.6022768107205007,0.5,1,B2_C0p1_cw_balanced,5
workarena::workarena.servicenow.get-warranty-expiration-date-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.get-warranty-expiration-date-l2,side_effect,S1_no_termination,workarena,0,0.3435864295259002,0.5,0,B2_C0p1_cw_balanced,5
workarena::workarena.servicenow.get-warranty-expiration-date-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.get-warranty-expiration-date-l2,side_effect,S1_no_termination,workarena,0,0.31357879106753267,0.5,0,B2_C0p1_cw_balanced,5
workarena::workarena.servicenow.get-warranty-expiration-date-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.get-warranty-expiration-date-l2,side_effect,S1_no_termination,workarena,0,0.6682670491652255,0.5,1,B2_C0p1_cw_balanced,5
workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2,side_effect,S1_no_termination,workarena,0,0.6912538172126207,0.5,1,B2_C0p1_cw_balanced,5
workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2,side_effect,S1_no_termination,workarena,0,0.19847953288530754,0.5,0,B2_C0p1_cw_balanced,5
workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2,side_effect,S1_no_termination,workarena,0,0.2665860975992689,0.5,0,B2_C0p1_cw_balanced,5
workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2,side_effect,S1_no_termination,workarena,0,0.34890561059817043,0.5,0,B2_C0p1_cw_balanced,5
workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2,side_effect,S1_no_termination,workarena,0,0.8199487253606973,0.5,1,B2_C0p1_cw_balanced,5
workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2,side_effect,S1_no_termination,workarena,0,0.18624771166353543,0.5,0,B2_C0p1_cw_balanced,5
workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2,side_effect,S1_no_termination,workarena,0,0.6377937275087177,0.5,1,B2_C0p1_cw_balanced,5
workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2,side_effect,S1_no_termination,workarena,0,0.3456778847149578,0.5,0,B2_C0p1_cw_balanced,5
workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2,side_effect,S1_no_termination,workarena,0,0.3358518836986281,0.5,0,B2_C0p1_cw_balanced,5
workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2,side_effect,S1_no_termination,workarena,0,0.3207784491796934,0.5,0,B2_C0p1_cw_balanced,5
workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2,side_effect,S1_no_termination,workarena,1,0.283526234679962,0.5,0,B2_C0p1_cw_balanced,5
workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2,side_effect,S1_no_termination,workarena,0,0.3164162234878434,0.5,0,B2_C0p1_cw_balanced,5
workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2,side_effect,S1_no_termination,workarena,0,0.33557061193448195,0.5,0,B2_C0p1_cw_balanced,5
workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2,side_effect,S1_no_termination,workarena,0,0.337812609894946,0.5,0,B2_C0p1_cw_balanced,5
workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2,side_effect,S1_no_termination,workarena,0,0.3381100569520177,0.5,0,B2_C0p1_cw_balanced,5
workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2,side_effect,S1_no_termination,workarena,1,0.32173740253679384,0.5,0,B2_C0p1_cw_balanced,5
workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2,side_effect,S1_no_termination,workarena,0,0.4262613270604886,0.5,0,B2_C0p1_cw_balanced,5
workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2,side_effect,S1_no_termination,workarena,0,0.16411789838466942,0.5,0,B2_C0p1_cw_balanced,5
workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2,side_effect,S1_no_termination,workarena,0,0.1966285218739262,0.5,0,B2_C0p1_cw_balanced,5
workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2,side_effect,S1_no_termination,workarena,0,0.3133519126027847,0.5,0,B2_C0p1_cw_balanced,5
workarena::workarena.servicenow.sort-user-list::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.sort-user-list,side_effect,S1_no_termination,workarena,0,0.4427888617097074,0.5,0,B2_C0p1_cw_balanced,5
workarena::workarena.servicenow.sort-user-list::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.sort-user-list,side_effect,S1_no_termination,workarena,0,0.19363887917564868,0.5,0,B2_C0p1_cw_balanced,5
workarena::workarena.servicenow.sort-user-list::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.sort-user-list,side_effect,S1_no_termination,workarena,0,0.1995886903131811,0.5,0,B2_C0p1_cw_balanced,5
workarena::workarena.servicenow.sort-user-list::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.sort-user-list,side_effect,S1_no_termination,workarena,0,0.2859639067754908,0.5,0,B2_C0p1_cw_balanced,5
workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2,side_effect,S1_no_termination,workarena,0,0.3158474153429217,0.5,0,B2_C0p1_cw_balanced,5
workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2,side_effect,S1_no_termination,workarena,0,0.19349179308551387,0.5,0,B2_C0p1_cw_balanced,5
workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2,side_effect,S1_no_termination,workarena,0,0.7875630176561369,0.5,1,B2_C0p1_cw_balanced,5
workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2,side_effect,S1_no_termination,workarena,0,0.583219013480471,0.5,1,B2_C0p1_cw_balanced,5
assistantbench::assistantbench.validation.11::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench::assistantbench.validation.11,looping,S1_no_termination,assistantbench,1,0.9887225328637445,0.35,1,B2_C1p0_cw_balanced,5
assistantbench::assistantbench.validation.11::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench::assistantbench.validation.11,looping,S1_no_termination,assistantbench,0,0.031300234602765986,0.35,0,B2_C1p0_cw_balanced,5
assistantbench::assistantbench.validation.11::GenericAgent-gpt-4o-2024-11-20,assistantbench::assistantbench.validation.11,looping,S1_no_termination,assistantbench,1,0.9547542859624827,0.35,1,B2_C1p0_cw_balanced,5
